genes1	genes2	Score
MRPL39	MRPL55	0.989
NDUFB5	NDUFB2	0.989
RPL10L	RPS3A	0.989
MRPL39	MRPL19	0.989
MRPL39	MRPL49	0.989
MRPS21	MRPS31	0.989
NDUFA9	MT-ND4	0.989
OGDH	DLD	0.989
SNRPG	SF3B6	0.989
NDUFB8	NDUFA10	0.989
NDUFB8	NDUFV2	0.989
PEX13	PEX7	0.989
RIPK1	TICAM1	0.989
JUP	CDH2	0.989
PSMB3	USP14	0.989
NDUFS8	NDUFB11	0.989
UQCR11	CYC1	0.989
PRPF4	SNRPB2	0.989
CPSF6	CPSF7	0.989
CHMP4B	CHMP1B	0.989
TNFRSF14	TNFSF14	0.989
TAF12	TADA1	0.989
PHC1	PCGF2	0.989
UBE2I	HDAC4	0.989
WDHD1	DNA2	0.989
SMARCC1	ACTL6A	0.989
MRPL9	MRPL43	0.989
AHSA1	HSP90AA1	0.989
ALYREF	SARNP	0.989
UBE2I	PIAS1	0.989
PRKCZ	PARD6A	0.989
MRPS31	MRPS2	0.989
TAF5L	TAF6	0.989
HIST1H4F	HIST3H3	0.989
KNTC1	ZWILCH	0.989
MRPL43	MRPL9	0.989
NDUFS3	NDUFB2	0.989
NDUFA11	NDUFS2	0.989
MRPS14	MRPS27	0.989
KRR1	TBL3	0.989
MRPL39	MRPL3	0.989
TAF5	TBP	0.989
TGFBR2	TGFBR3	0.989
HDAC1	SAP18	0.989
PSMB10	PSMA7	0.989
POLR1D	TWISTNB	0.989
REL	RELB	0.989
NDUFB8	NDUFA7	0.989
SNRPD2	SMN2	0.989
REL	RELA	0.989
UBC	UBA1	0.989
UBA5	UFM1	0.989
GTPBP4	NSA2	0.989
UFM1	UBA5	0.989
PHF5A	SNRPB	0.989
GEMIN4	GEMIN2	0.989
NDUFB8	NDUFB10	0.989
ATP6V1D	ATP6V1C1	0.989
NOC4L	DCAF13	0.989
MED29	MED27	0.989
PDHX	DLAT	0.989
TAF1	TAF9B	0.989
TANK	TBK1	0.989
CRNKL1	SRRM2	0.989
EP300	NCOA1	0.989
AR	KAT5	0.989
NCK1	KDR	0.989
INTS2	INTS1	0.989
B2M	CD1C	0.989
RPL28	RPL32	0.989
RAD21L1	SMC3	0.989
GNA11	GNB1	0.989
BCL2	BAX	0.989
PSMC3	PSMA8	0.989
CHMP1B	CHMP4B	0.989
ORAI1	STIM1	0.989
ATM	CHEK2	0.989
PPP1R7	PPP1CC	0.989
MMP9	TIMP1	0.989
MT-ND4	NDUFA9	0.989
NOL10	NOL6	0.989
EP300	STAT1	0.989
COX5A	UQCRQ	0.989
YEATS4	RUVBL1	0.989
MT-ND4	NDUFA10	0.989
CPSF7	CPSF6	0.989
HSP90AA1	HSPA8	0.989
PSMC4	PSMB8	0.989
MRPL38	MRPL9	0.989
TRAF3	TRAF5	0.989
CLOCK	NPAS2	0.989
NDUFB4	NDUFB6	0.989
GRIA4	GRIA2	0.989
NDUFB4	NDUFB2	0.989
MT-ND4	NDUFB6	0.989
ABL1	CRK	0.989
CHEK2	ATM	0.989
MT-ND2	NDUFS6	0.989
MT-ND5	NDUFB10	0.989
MT-ND5	NDUFA10	0.989
MRPS2	MRPS31	0.989
CTNND1	CDH5	0.989
SNRPD1	SMN1	0.989
DDX23	LSM4	0.989
MT-ND4	NDUFB2	0.989
HDAC4	RFXANK	0.989
HDAC4	UBE2I	0.989
PRPF40A	RBM25	0.989
MRPL12	MRPL9	0.989
ORC2	MCM4	0.989
TSEN15	TSEN54	0.989
CD19	CR2	0.989
MT-ND5	NDUFB8	0.989
VSIG4	C3	0.989
POLR2H	POLR3B	0.989
MT-ND5	NDUFA3	0.989
IL12RB1	TYK2	0.989
DDX23	LSM5	0.989
AR	SMAD3	0.989
ORC2	MCM6	0.989
SNRPD3	DHX15	0.989
HSPA8	HSP90AA1	0.989
NDUFA1	NDUFB5	0.989
SMAD3	CEBPB	0.989
BARD1	UIMC1	0.989
NDUFA1	NDUFS5	0.989
ERCC2	TBP	0.989
CRHR1	UCN	0.989
MT-ND4	NDUFB10	0.989
PSMA8	PSMA1	0.989
SRRM2	SF3B3	0.989
NDUFA6	NDUFA11	0.989
TYK2	IL12RB1	0.989
TYK2	IFNAR2	0.989
SNRPD1	LSM3	0.989
NDUFS7	NDUFA11	0.989
TBP	TAF5	0.989
RPS3A	RPL10	0.989
EDN3	EDNRA	0.989
PSMA8	PSMC3	0.989
EIF3F	EIF3J	0.989
GJA1	SRC	0.989
NDUFA7	NDUFB8	0.989
RPS25	RPLP1	0.989
HSF1	HSP90AA1	0.989
TRAF2	TRAF5	0.989
STAT3	JAK2	0.989
SMAD3	AR	0.989
PCGF2	PHC1	0.989
EIF2S2	EIF4G2	0.989
NDUFB10	MT-ND1	0.989
CEP63	CEP152	0.989
NR1I2	RXRA	0.989
MRPL3	MRPL10	0.989
HSD17B8	CBR4	0.989
MRPL11	MRPL10	0.989
NLRX1	MAVS	0.989
CCDC94	XAB2	0.989
JAK2	STAT3	0.989
RPS23	EIF1AX	0.989
MRPL40	MRPL39	0.989
GAB1	SHC1	0.989
FGF1	FGFR1	0.989
AP4E1	AP4B1	0.989
MRPL3	MRPL39	0.989
RPS28	RPL5	0.989
SIRPA	PTPN11	0.989
RPS3A	RPL10L	0.989
NLRP3	NLRP1	0.989
YEATS4	EPC1	0.989
RRN3	TWISTNB	0.989
ERCC2	TCEA1	0.989
ERCC2	GTF2A1	0.989
IRF9	STAT2	0.989
EIF2S2	EIF2B3	0.989
CDC5L	DHX38	0.989
EIF3J	EIF3F	0.989
MAPK1	MAPK3	0.989
C3	VSIG4	0.989
NDUFA3	NDUFA9	0.989
SRRM2	SNRPB	0.989
SAP18	HDAC1	0.989
TICAM1	RIPK1	0.989
DMD	SNTA1	0.989
RBPJ	SPEN	0.989
MRPL47	ICT1	0.989
SRXN1	PRDX1	0.989
SNRPB2	PRPF4	0.989
TP53	COPS5	0.989
DNM2	GRB2	0.989
F2	GP1BA	0.989
SF3B1	U2AF2	0.989
MRPS18A	MRPS11	0.989
HSCB	ISCU	0.989
ISCU	HSCB	0.989
NDUFA3	MT-ND1	0.989
RUVBL1	YEATS4	0.989
NOXO1	CYBA	0.989
FANCA	FANCM	0.989
MRPL14	MRPL39	0.989
SF3B1	PRPF19	0.989
MT-ND2	NDUFA3	0.989
NDUFS4	NDUFB5	0.989
UTP15	MPHOSPH10	0.989
MT-ND3	NDUFB8	0.989
MRPL4	ICT1	0.989
EIF3E	EIF3J	0.989
CDH2	JUP	0.989
FANCM	FANCA	0.989
PSMC4	PSMA8	0.989
RPL28	RPL18A	0.989
MRPS6	MRPL3	0.989
PSMA1	PSMA8	0.989
PSMB8	PSMC4	0.989
ACVRL1	TGFB1	0.989
TAF6	TAF5L	0.989
PRDX1	SRXN1	0.989
CAPZA2	CAPZB	0.989
GEMIN6	GEMIN5	0.989
FZD4	NDP	0.989
MAVS	NLRX1	0.989
ANXA2	S100A4	0.989
GTF3C5	GTF3C4	0.989
RPL21	EEF2	0.989
VPS18	VPS33B	0.989
INTS4	INTS5	0.989
ATP6V1E1	ATP6V1H	0.989
MRPS35	MRPS26	0.989
ICT1	MRPL47	0.989
PSMB8	PSMC6	0.989
SUPT3H	TAF9B	0.989
APITD1	CENPT	0.989
ICT1	MRPL4	0.989
XRCC3	BRCA2	0.989
TRAF5	TRAF2	0.989
TRAF5	TRAF3	0.989
MRPL50	MRPL19	0.989
SYF2	SNRPB	0.989
NDUFA7	NDUFB2	0.989
MRPL49	MRPL11	0.989
MT-ND5	NDUFC2	0.989
CD9	ITGB1	0.989
SRP54	SRPR	0.989
NDUFA3	NDUFB8	0.989
BMI1	PHC2	0.989
NDUFA3	MT-ND2	0.989
SNRPE	DHX15	0.989
NDUFA3	MT-ND3	0.989
MT-ND2	NDUFB8	0.989
BIRC5	INCENP	0.989
SOCS2	TCEB2	0.989
SUPT20H	ATXN7	0.989
LATS1	MOB1B	0.989
UBE2K	UBB	0.989
CR2	CD19	0.989
GRPEL1	TIMM44	0.989
NDUFA3	NDUFB9	0.989
MT-ND5	NDUFB6	0.989
NDUFA3	NDUFB5	0.989
NDUFA3	NDUFB2	0.989
NDUFA3	NDUFB6	0.989
PPP3R1	PPP3CB	0.989
RPL37A	RPL29	0.989
NDUFA3	MT-ND4	0.989
TNF	TRAF2	0.989
CUL3	KLHL22	0.989
MT-ND3	NDUFA10	0.989
MT-ND3	NDUFB10	0.989
MRPL10	MRPL9	0.989
DMAP1	VPS72	0.989
MRPS35	MRPS10	0.989
MRPL10	MRPL3	0.989
BLOC1S6	DTNBP1	0.989
MRPS24	MRPS5	0.989
GEMIN2	GEMIN4	0.989
MT-ND3	NDUFB6	0.989
PHC2	BMI1	0.989
FANCM	FANCG	0.989
MT-ND3	NDUFA3	0.989
GTF3C4	GTF3C5	0.989
RPL28	RPS8	0.989
NOP2	NIP7	0.989
CEP152	CEP63	0.989
RPL28	RPL27	0.989
GEMIN2	GEMIN7	0.989
GNB1	GNA11	0.989
MT-ND3	NDUFB2	0.989
NDUFA3	NDUFB10	0.989
CD40	TRAF1	0.989
SARNP	ALYREF	0.989
RPL28	RPL7A	0.989
PDGFRB	PTPN11	0.989
NDUFA3	MT-ND5	0.989
RPL28	RPL30	0.989
PPIF	VDAC1	0.989
EIF3J	EIF3E	0.989
TOPBP1	ATR	0.989
SRRM2	CRNKL1	0.989
GEMIN7	GEMIN2	0.989
NDUFB2	NDUFB6	0.989
NDUFB2	NDUFA3	0.989
SPEN	RBPJ	0.989
NDUFA10	MT-ND3	0.989
NDUFB2	NDUFS3	0.989
RPL3	RPL14	0.989
NDUFB2	MT-ND4	0.989
MRPL11	MRPL39	0.989
MAP1LC3B	FUNDC1	0.989
GTF2A1	GTF2E1	0.989
DHX15	SNRPE	0.989
LRP6	DVL1	0.989
NDUFB2	NDUFS2	0.989
NDUFB2	NDUFB4	0.989
NDUFB2	NDUFB8	0.989
NDUFB2	NDUFS7	0.989
ANAPC1	CDC20	0.989
USP14	PSMB3	0.989
NDUFS5	NDUFB2	0.989
DHX15	SNRPD3	0.989
RPL7A	RPL28	0.989
NDUFB2	MT-ND2	0.989
BDKRB2	KNG1	0.989
NDUFC2	MT-ND1	0.989
CYBA	NOXO1	0.989
NDUFB2	NDUFS5	0.989
GP1BB	GP1BA	0.989
GRB2	DNM2	0.989
NDUFC2	MT-ND5	0.989
MORF4L1	TRRAP	0.989
PARD6A	PRKCZ	0.989
ANAPC1	FZR1	0.989
BRPF1	ING5	0.989
NDUFA10	MT-ND5	0.989
VTA1	VPS4A	0.989
MT-ND1	NDUFB6	0.989
MRPL28	MRPL24	0.989
BRCA2	XRCC3	0.989
RPL17	RPL32	0.989
NDUFA1	NDUFA12	0.989
NDUFS5	NDUFA1	0.989
CXCR2	CXCL1	0.989
MRPL32	MRPL39	0.989
MT-ND1	NDUFC2	0.989
CXCR2	CXCL2	0.989
CXCR2	CXCL5	0.989
MT-ND1	NDUFA3	0.989
NDUFA10	NDUFB2	0.989
NDUFA10	MT-ND4	0.989
DYNLL1	BCL2L11	0.989
KLHL22	CUL3	0.989
FAU	RPL32	0.989
SMN2	SNRPD2	0.989
ARHGEF7	GIT2	0.989
MT-ND1	NDUFB10	0.989
NDUFB2	NDUFB3	0.989
RPL32	RPL28	0.989
SMN1	SNRPD2	0.989
BCL9L	CTNNB1	0.989
NR1H4	NCOA1	0.989
MRPL41	MRPL20	0.989
TIMM44	GRPEL1	0.989
MRPS22	MRPS26	0.989
NDUFS5	NDUFA11	0.989
MAPK3	MAPK1	0.989
DHX15	SNRPG	0.989
SNRPB	PHF5A	0.989
CENPT	APITD1	0.989
DPY30	SETD1B	0.989
RPL32	FAU	0.989
PSMA7	PSMB10	0.989
EIF4G1	EIF1	0.989
IFT43	IFT122	0.989
PSMB6	PSMB10	0.989
RPL23A	RPL17	0.989
NDUFA12	NDUFA1	0.989
TGFB1	ACVRL1	0.989
THBS1	CD47	0.989
MRPS11	MRPS12	0.989
HSP90AB1	STIP1	0.989
SNRPB	SRRM2	0.989
SNRPB	SYF2	0.989
SEPT3	SEPT5	0.989
UBA1	UBC	0.989
RELB	REL	0.989
IL1R2	IL1A	0.989
DHX38	CDC5L	0.989
RPL32	RPL17	0.989
TIMM21	TIMM50	0.989
NDUFB2	NDUFA10	0.989
NDUFB2	NDUFV2	0.989
NDUFB2	MT-ND3	0.989
NDUFB2	NDUFA7	0.989
NDUFB2	NDUFA2	0.989
NDUFB2	NDUFB10	0.989
NDUFB2	NDUFB9	0.989
NDUFB2	NDUFV1	0.989
GTF2A1	ERCC2	0.989
CCNB1	CKS2	0.989
NDUFB2	NDUFS1	0.989
NDUFB2	NDUFB5	0.989
RBBP7	CHD4	0.989
HIST3H3	HIST1H4F	0.989
RPL32	RPS27A	0.989
USP14	PSMA7	0.989
MYRIP	RAB27A	0.989
MRPL28	MRPL9	0.989
CRK	ABL1	0.989
PLAUR	SERPINE1	0.989
NAA11	NAA15	0.989
RBM25	PRPF40A	0.989
C19orf52	TIMM10B	0.989
MRPL41	MRPL34	0.989
SNRPB	SNIP1	0.989
MRPL10	MRPL11	0.989
MAVS	IFIH1	0.989
MT-ND2	NDUFA9	0.989
NDUFB3	NDUFB8	0.989
NOP58	NOL6	0.989
RPL10	RPS3A	0.989
UTP20	NOP58	0.989
TADA1	TAF12	0.989
MT-ND2	NDUFB10	0.989
MRPL11	MRPL49	0.989
GADD45A	MAP3K4	0.989
HSP90AA1	AHSA1	0.989
DLAT	PDHX	0.989
NOP58	UTP20	0.989
PSMC6	PSMB8	0.989
CAPZB	CAPZA2	0.989
TRAF2	TNF	0.989
NDUFB10	NDUFB8	0.989
TERT	HSP90AA1	0.989
HSP90AA1	TERT	0.989
CDH5	CTNND1	0.989
RPL10	RPL7	0.989
RPLP1	RPS25	0.989
MRPL28	MRPL39	0.989
MIS18A	MIS18BP1	0.989
HSP90AA1	HSF1	0.989
PRKACA	PRKAR2B	0.989
NDUFB3	NDUFS6	0.989
MIS18BP1	MIS18A	0.989
EPHA4	EFNB3	0.989
MAP3K4	GADD45A	0.989
CDC42	PAK2	0.989
MRPS26	MRPS22	0.989
TBP	ERCC2	0.989
IRF3	TBK1	0.989
MRPL27	MRPL9	0.989
CDC20	ANAPC1	0.989
NPAS2	CLOCK	0.989
PSMA8	PSMC4	0.989
RPL12	RPL10	0.989
NDUFS7	NDUFB2	0.989
NDUFA1	NDUFS6	0.989
SMN1	SNRPD1	0.989
RPL10	RPL12	0.989
RMI2	TOP3A	0.989
MRPL3	MRPS6	0.989
POLD4	POLD1	0.989
PGF	KDR	0.989
NDUFB10	NDUFB2	0.989
ZWILCH	KNTC1	0.989
CTNNB1	BCL9L	0.989
TBL3	KRR1	0.989
MED27	MED29	0.989
UIMC1	BARD1	0.989
SDC4	FZD7	0.989
KNG1	BDKRB2	0.989
RPL17	RPL23A	0.989
NDUFB10	MT-ND2	0.989
MRPL28	MRPL15	0.989
TRAPPC4	TRAPPC3L	0.989
NDUFB10	MT-ND4	0.989
MRPL2	MRPL39	0.989
SF3B6	SNRPG	0.989
EDA	EDAR	0.989
MT-ND1	NDUFB8	0.989
NDUFB10	MT-ND5	0.989
EIF3C	EIF1AX	0.989
NDUFS2	NDUFB2	0.989
NPPC	NPR2	0.989
INTS7	INTS1	0.989
NDUFB10	MT-ND3	0.989
NDUFS2	NDUFB8	0.989
EIF4G2	EIF2S2	0.989
CKS2	CCNB1	0.989
MRPL49	MRPL39	0.989
SMC3	RAD21L1	0.989
CSTF2T	CSTF3	0.989
NDUFB3	NDUFB2	0.989
PSMB5	PSME4	0.989
SHC1	GAB1	0.989
MT-ND4	NDUFB8	0.989
RPS8	RPL28	0.989
ORC3	MCM4	0.989
MT-ND1	NDUFS6	0.989
EEF2	RPL21	0.989
NCOA7	ESR1	0.989
CD47	THBS1	0.989
RPL29	RPL37A	0.989
MRPS10	MRPS31	0.989
CNTF	LIFR	0.989
PSMA7	USP14	0.989
MRPS26	MRPS31	0.989
EFNB3	EPHA4	0.989
MCM6	ORC2	0.989
NDUFS2	NDUFA11	0.989
MRPS26	MRPS15	0.989
NDUFA10	NDUFB8	0.989
MT-ND4	NDUFA3	0.989
MT-ND2	NDUFB2	0.989
EPC1	YEATS4	0.989
MRPS10	MRPS35	0.989
IFNAR2	TYK2	0.989
ATR	TOPBP1	0.989
NDUFB10	NDUFA3	0.989
MRPS26	MRPS35	0.989
NOP58	RRP9	0.989
NOP58	WDR36	0.989
MRPL9	MRPL45	0.988
PDIA3	CANX	0.988
HIST1H3D	HIST1H4F	0.988
CD81	CD19	0.988
SMARCA2	ARID1A	0.988
PRPF31	USP39	0.988
MRPL10	MRPL53	0.988
OPTN	MAP1LC3B	0.988
RNF2	E2F6	0.988
FOSL1	JUNB	0.988
TUBA1A	TUBB2A	0.988
GTF2F1	GTF2A1	0.988
MRPL30	MRPL28	0.988
MRPL9	MRPL36	0.988
MT-ND2	MT-ND6	0.988
TCEB2	EPAS1	0.988
MRPL43	MRPL42	0.988
ITGAL	ICAM2	0.988
BANF1	LMNA	0.988
PCCA	PCCB	0.988
SNCA	HSPA4	0.988
MOB4	MST4	0.988
RPLP1	RPS5	0.988
SEMA5A	PLXNB3	0.988
PDIA3	HLA-A	0.988
SMAD4	CEBPB	0.988
KIAA1429	ZC3H13	0.988
MRPL18	MRPL2	0.988
TRAF1	TRAF3	0.988
LSM2	SNRPD1	0.988
RPL27A	RPL10	0.988
E2F6	RNF2	0.988
PRPF3	USP39	0.988
NRG4	ERBB4	0.988
MRPL20	MRPL36	0.988
CDK8	MED6	0.988
EXOSC3	SKIV2L2	0.988
TERT	CTNNB1	0.988
CASK	LIN7A	0.988
KAT7	ING4	0.988
ISY1	CDC5L	0.988
CENPA	H3F3B	0.988
CENPA	HIST4H4	0.988
BUB3	ZNF207	0.988
PEF1	PDCD6	0.988
SNRPD1	LSM2	0.988
ADRB2	ARRB1	0.988
MRPL20	MRPL32	0.988
COPS5	JUN	0.988
MED14	MED13	0.988
HSPA4	SNCA	0.988
RPL3	RPS16	0.988
CEBPB	SMAD4	0.988
ISY1	SYF2	0.988
NOP56	KRR1	0.988
CENPQ	CENPP	0.988
S1PR3	GNAQ	0.988
SLC3A2	SLC7A7	0.988
SLC3A2	SLC7A8	0.988
IQGAP1	KDR	0.988
E2F3	TFE3	0.988
CDK1	CCNE1	0.988
XAB2	PPIE	0.988
FOSL2	JUNB	0.988
UQCRC2	MT-CYB	0.988
HIST3H3	HIST4H4	0.988
EPAS1	TCEB2	0.988
AHNAK	S100A10	0.988
PARK2	PARK7	0.988
GADD45GIP1	MRPL28	0.988
FCER1G	GP6	0.988
SPP1	ITGB1	0.988
SPP1	CD44	0.988
OPRL1	PNOC	0.988
MAP1LC3B	OPTN	0.988
EGLN1	HIF1A	0.988
RPL27A	RPL10L	0.988
POP7	RPP40	0.988
USP14	PSMA5	0.988
PTPN1	CDH2	0.988
EXO1	MSH2	0.988
JUNB	FOSL2	0.988
MPHOSPH8	HIST1H3J	0.988
JUNB	FOSL1	0.988
USP15	SART3	0.988
NLRP3	TXNIP	0.988
CDC23	BUB1B	0.988
MRPL18	MRPL19	0.988
NDUFA8	NDUFV3	0.988
ATG5	ATG10	0.988
ZNF207	BUB3	0.988
NOB1	TSR1	0.988
NOB1	RIOK1	0.988
CDC5L	ISY1	0.988
IARS	AIMP1	0.988
PRKCZ	CDC42	0.988
CDH2	PTPN1	0.988
MRPL33	MRPL32	0.988
EIF3CL	EIF3B	0.988
CENPP	CENPQ	0.988
MRPS31	MRPS25	0.988
EIF3CL	EIF3L	0.988
BAG3	HSPB8	0.988
SEPT6	SEPT9	0.988
TFE3	E2F3	0.988
ULBP3	KLRK1	0.988
MRPL10	MRPL39	0.988
INO80	INO80B	0.988
SUPT3H	USP22	0.988
MRPL10	MRPL13	0.988
GRIN3A	GRIN2A	0.988
SF3B1	SRRM2	0.988
MRPL10	MRPL15	0.988
DHX8	SRRM2	0.988
MRPL17	MRPL28	0.988
USP22	SUPT3H	0.988
CCM2	PDCD10	0.988
CDC5L	SF3A2	0.988
RPL10L	RPL27A	0.988
MRPS31	MRPS34	0.988
MRPL18	MRPL32	0.988
LSM2	DDX23	0.988
MRPL39	MRPL45	0.988
NOL10	AATF	0.988
MRPL39	MRPL24	0.988
NOL10	MPHOSPH10	0.988
CASC5	BUB1B	0.988
MRPL39	MRPL10	0.988
MRPL39	MRPL15	0.988
RPL39	RPS6	0.988
MRPL20	MRPL19	0.988
MRPL39	MRPL38	0.988
MRPL39	ICT1	0.988
MRPL18	ICT1	0.988
MRPL39	MRPL44	0.988
MRPL18	MRPL3	0.988
SF3B1	RBM17	0.988
USP22	ATXN7	0.988
MRPL39	MRPL13	0.988
VPS41	VPS33B	0.988
MRPL39	MRPL37	0.988
BBS4	BBS7	0.988
AIMP1	IARS	0.988
LRP6	WNT1	0.988
JUN	COPS5	0.988
LIN37	LIN54	0.988
RPS6	RPL39	0.988
DDB1	WDTC1	0.988
DDB1	FBXW5	0.988
WNT1	LRP6	0.988
ATP5G1	ATP5A1	0.988
IFNGR1	STAT1	0.988
MCM7	MCM10	0.988
NGFRAP1	NGFR	0.988
EIF3B	EIF3CL	0.988
RIOK1	NOB1	0.988
RPS3A	RPLP2	0.988
MCM7	MCM8	0.988
SUFU	SAP18	0.988
SYVN1	OS9	0.988
MRPS15	MRPL2	0.988
PRKACG	PRKAR1B	0.988
PPIE	XAB2	0.988
BUB1B	CDC16	0.988
CHD3	RBBP4	0.988
MUS81	SLX4	0.988
NDUFB11	MT-ND5	0.988
TLR2	HSPD1	0.988
BAK1	BCL2L11	0.988
TUBB2A	TUBA1A	0.988
TLR2	VCAN	0.988
DRG1	ZC3H15	0.988
ATF3	SMAD3	0.988
BCL2L11	BAK1	0.988
CHD3	RBBP7	0.988
BUB1B	ANAPC4	0.988
RPL4	RPL3	0.988
BUB1B	CDC23	0.988
EIF6	RPL6	0.988
THBD	F2	0.988
PSMA8	PSMB6	0.988
EIF3J	EIF3D	0.988
MRPL40	MRPL50	0.988
MRPL37	MRPL9	0.988
GTPBP4	GNL2	0.988
EIF1AX	RPS6	0.988
MRPL3	MRPL42	0.988
TRAPPC10	TRAPPC5	0.988
CTNNB1	TERT	0.988
MRPL19	MRPL20	0.988
SMAD3	ATF3	0.988
MRPL19	MRPL18	0.988
EIF4A1	PABPC1	0.988
EIF1AX	RPS14	0.988
MRPL40	MRPL42	0.988
RIPK1	MAP3K7	0.988
EIF1AX	RPS19	0.988
MRPL37	MRPL45	0.988
MRPL37	MRPL39	0.988
MRPL37	ICT1	0.988
MRPL19	MRPL28	0.988
MRPL37	MRPL32	0.988
GNAQ	S1PR3	0.988
MRPL40	MRPL55	0.988
RPS6	EIF1AX	0.988
WDR59	SEC13	0.988
MON1A	CCZ1	0.988
TAC1	TACR2	0.988
MRPS18B	MRPS35	0.988
HTR3A	HTR3B	0.988
SRRM2	DHX8	0.988
SRRM2	SNRPE	0.988
AMER1	APC	0.988
APOOL	APOO	0.988
TNFRSF6B	TNFSF15	0.988
BUB1B	CASC5	0.988
GNB5	RGS9BP	0.988
FADD	TNF	0.988
ANTXR1	ANTXR2	0.988
PNOC	OPRL1	0.988
RAB6A	GCC2	0.988
NDUFV3	NDUFA13	0.988
NDNL2	NSMCE2	0.988
FBXW11	CTNNB1	0.988
PLAUR	ITGAM	0.988
GTF2B	POLR2J	0.988
CAV1	FYN	0.988
ZNRD1	POLR1B	0.988
MT-ND6	MT-ND2	0.988
MT-CYB	UQCRC2	0.988
GRAP2	PLCG1	0.988
HTR3B	HTR3A	0.988
NDUFV3	NDUFA8	0.988
NDUFV3	NDUFS7	0.988
GNL2	GTPBP4	0.988
PSMB6	PSMA8	0.988
BAG2	HSPA8	0.988
RPL3	RPL4	0.988
PDCD10	CCM2	0.988
RPL4	RPLP1	0.988
RAB7A	RILP	0.988
RPP40	POP7	0.988
PSMB6	PSMD13	0.988
MARS	KARS	0.988
MARS	LARS	0.988
PSMB6	PSMB8	0.988
VCAN	TLR2	0.988
LMNA	BANF1	0.988
MRPL21	MRPL36	0.988
GTF2B	POLR2G	0.988
RPS11	EIF1AX	0.988
HGS	STAM2	0.988
SOCS3	TCEB1	0.988
IFNAR2	USP18	0.988
ARID1A	SMARCA2	0.988
MRPL15	MRPL12	0.988
POLR2G	GTF2B	0.988
RPS7	EIF1AX	0.988
MRPL15	MRPL50	0.988
MRPL15	MRPL10	0.988
PSMA5	USP14	0.988
BRE	FAM175A	0.988
MRPL15	MRPL39	0.988
SMC3	PDS5B	0.988
NSMCE2	NDNL2	0.988
NDUFB11	NDUFS7	0.988
NDUFB11	MT-ND4	0.988
CRNKL1	BCAS2	0.988
STAT1	IFNGR1	0.988
SLC7A8	SLC3A2	0.988
DAP3	MRPS27	0.988
FYN	CAV1	0.988
FYN	GRIN2B	0.988
GCC2	RAB6A	0.988
USP7	UVSSA	0.988
FLT4	NRP2	0.988
PDGFA	PDGFRB	0.988
BOLA3	GLRX5	0.988
MT-ND1	NDUFA11	0.988
RBBP7	CHD3	0.988
BRE	BRCA1	0.988
POLR2J	GTF2B	0.988
RPL5	RPL10	0.988
MRPL24	MRPL39	0.988
REST	RCOR1	0.988
RXRB	RARA	0.988
RIPK1	BIRC3	0.988
MCM8	MCM7	0.988
MT-ND4	NDUFB11	0.988
PDGFRB	PDGFA	0.988
AKAP9	KCNQ1	0.988
FTSJ1	WDR6	0.988
HDAC1	GATAD2A	0.988
GEMIN8	STRAP	0.988
RPLP1	RPL28	0.988
MRPL2	MRPL28	0.988
KDR	IQGAP1	0.988
MRPL2	MRPS15	0.988
STAM2	HGS	0.988
RPL7	RPL29	0.988
USP39	PRPF3	0.988
USP39	PRPF31	0.988
MRPL2	MRPL18	0.988
RGS9BP	GNB5	0.988
EXOSC7	C1D	0.988
ANTXR2	ANTXR1	0.988
ERBB4	NRG4	0.988
SPC25	SPC24	0.988
STK38L	MOB1A	0.988
LRP5	LRP6	0.988
TNFRSF8	TNFSF8	0.988
HSPD1	TLR2	0.988
ZC3H13	KIAA1429	0.988
HIST1H3J	MPHOSPH8	0.988
FAM175A	BRE	0.988
RALGDS	HRAS	0.988
BCAS2	CRNKL1	0.988
HIST1H3J	HIST4H4	0.988
ASB9	TCEB1	0.988
PSMB8	PSMB6	0.988
LIN54	LIN37	0.988
CCR8	CCL1	0.988
USP39	LSM8	0.988
POLR3C	POLR2E	0.988
EPC1	DMAP1	0.988
CHMP2B	CHMP4B	0.988
LARS	MARS	0.988
WDR33	SYMPK	0.988
NCBP1	UPF1	0.988
PDS5B	SMC3	0.988
S100A10	AHNAK	0.988
MRPL16	MRPL28	0.988
MAP3K7	RIPK1	0.988
MRPL9	MRPL37	0.988
ZC3H15	DRG1	0.988
SEC13	WDR59	0.988
RCOR1	REST	0.988
LRP6	LRP5	0.988
MRPL9	MRPL40	0.988
RPLP1	RPS17	0.988
PSMB7	PSMD13	0.988
PDCD6	PEF1	0.988
RILP	RAB7A	0.988
KARS	MARS	0.988
HSPB8	BAG3	0.988
FBXW5	DDB1	0.988
RFX5	RFXAP	0.988
TSR1	NOB1	0.988
CCZ1	MON1A	0.988
GP6	FCER1G	0.988
RPLP2	RPS3A	0.988
APOO	APOOL	0.988
CLOCK	CRY1	0.988
PABPC1	EIF4A1	0.988
MST4	MOB4	0.988
RPLP2	RPS24	0.988
MRPL50	MRPL15	0.988
RBBP4	CHD3	0.988
MRPL40	MRPL9	0.988
EIF1AX	RPS29	0.988
EIF1AX	RPS8	0.988
LHFPL5	PCDH15	0.988
EIF1AX	RPS16	0.988
SRRM2	SF3B1	0.988
MRPL38	MRPL50	0.988
WAS	NCK1	0.988
WDTC1	DDB1	0.988
RPLP1	RPL4	0.988
