genes1	genes2
GNAI1	CHRM3
GNAI1	CHRM4
GNAI1	CHRM5
GNAI1	CXCR4
GNAI1	CXCR6
GNAI1	DRD3
GNAI1	DRD4
GNAI1	DRD5
GNAI1	DRD5P1
GNAI1	GNA12
GNAI1	GNA13
GNAI1	APLN
GNAI1	APLNR
GNAI1	CCL5
GNAI1	BDKRB1
GNAI1	C5
GNAI1	CCL19
GNAI1	CCL25
GNAI1	CCL28
GNAI1	CCL16
GNAI1	CXCL10
GNAI1	CXCL9
GNAI1	CXCL1
GNAI1	CXCL11
GNAI1	CXCR3
GNAI1	CNR1
GNAI1	F2R
GNAI1	CRHR1
GNAI1	F2RL3
GNAI1	CXCL2
GNAI1	CXCL3
GNAI1	CXCR7
GNAI1	CXCL16
GNAI1	CXCL5
GNAI1	CXCL6
GNAI1	DKFZP686H1993
GNAI1	EDNRB
GNAI1	FFAR1
GNAI1	FFAR2
GNAI1	FFAR3
GNAI2	AR
GNAI2	AKT1
GNAI2	EGFR
GNAI2	ESR1
GNAI2	CDC42
GNAI2	FGR
GNAI2	GLI1
GNAI2	FYN
GNAI2	BLK
GNAI2	AGTR2
GNAI2	BDKRB2
GNAI2	AGT
GNAI2	CHRM1
GNAI2	FLT1
GNAI2	EDNRA
GNAI2	FPR1
GNAI2	ADORA1
GNAI2	ADCY1
GNAI2	ADCY2
GNAI2	EDN1
GNAI2	GNAI1
GNAI2	GNAI2
GNAI2	ADCY3
GNAI2	ADCY4
GNAI2	ADCY5
GNAI2	ADCY7
GNAI2	ADCY9
GNAI2	DKFZP586O1922
GNAI2	GNG2
GNAI2	ADCY6
GNAI2	ADCY8
GNAI2	GNA11
GNAI2	ADORA2A
GNAI2	DRD1
GNAI2	CCR9
GNAI2	DRD2
GNAI2	ADORA2B
GNAI2	ADORA3
GNAI2	ADRA1A
GNAI2	ADRA1B
GNAI2	ADRA1D
GNAI2	CCL11
GNAI2	CXCL12
GNAI2	ADRA2A
GNAI2	ADRA2B
GNAI2	ADRA2C
GNAI2	C5AR1
GNAI2	CCL18
GNAI2	CCL20
GNAI2	CCL21
GNAI2	CCL26
GNAI2	CCL27
GNAI2	CCR1
GNAI2	CCR10
GNAI2	CCR2
GNAI2	CCR3
GNAI2	CCR4
GNAI2	CCR5
GNAI2	CCR6
GNAI2	CCR7
GNAI2	CCR8
GNAI2	CHRM2
GNAI2	CHRM3
GNAI2	CHRM4
GNAI2	CHRM5
GNAI2	CX3CL1
GNAI2	CXCR4
GNAI2	CXCR6
GNAI2	DRD3
GNAI2	DRD4
GNAI2	DRD5
GNAI2	DRD5P1
GNAI2	TBXA2R
GNAI2	GNA12
GNAI2	GNA13
GNAI2	APLN
GNAI2	APLNR
GNAI2	CCL5
GNAI2	BDKRB1
GNAI2	C5
GNAI2	CCL19
GNAI2	CCL25
GNAI2	CCL28
GNAI2	CCL16
GNAI2	CXCL10
GNAI2	CXCL9
GNAI2	CXCL13
GNAI2	CXCL1
GNAI2	CXCL11
GNAI2	CXCR3
GNAI2	CNR1
GNAI2	F2R
GNAI2	CRHR1
GNAI2	CXCL2
GNAI2	CXCL3
GNAI2	CXCR7
GNAI2	CXCL16
GNAI2	CXCL5
GNAI2	CXCL6
GNAI2	DKFZP686H1993
GNAI2	EDNRB
GNAI3	AR
GNAI3	AKT1
GNAI3	EGFR
GNAI3	ESR1
GNAI3	RASA1
GNAI3	CDC42
GNAI3	PTPN11
GNAI3	GLI1
GNAI3	EGF
GNAI3	GAB1
GNAI3	AGTR2
GNAI3	BDKRB2
GNAI3	AGT
GNAI3	CHRM1
GNAI3	FLT1
GNAI3	ADORA1
GNAI3	ADCY1
GNAI3	ADCY2
GNAI3	EDN1
GNAI3	GNAI1
GNAI3	GNAI2
GNAI3	GNAI3
GNAI3	ADCY3
GNAI3	ADCY4
GNAI3	ADCY5
GNAI3	ADCY7
GNAI3	ADCY9
GNAI3	DKFZP586O1922
GNAI3	ADCY6
GNAI3	ADCY8
GNAI3	GNA11
GNAI3	ADORA2A
GNAI3	DRD1
GNAI3	CCR9
GNAI3	DRD2
GNAI3	ADORA2B
GNAI3	ADORA3
GNAI3	ADRA1A
GNAI3	ADRA1B
GNAI3	ADRA1D
GNAI3	CXCL12
GNAI3	ADRA2A
GNAI3	ADRA2B
GNAI3	ADRA2C
GNAI3	C5AR1
GNAI3	CCL20
GNAI3	CCL21
GNAI3	CCL27
GNAI3	CCR1
GNAI3	CCR10
GNAI3	CCR2
GNAI3	CCR3
GNAI3	CCR4
GNAI3	CCR5
GNAI3	CCR6
GNAI3	CCR7
GNAI3	CCR8
GNAI3	CHRM2
GNAI3	CHRM3
GNAI3	CHRM4
GNAI3	CHRM5
GNAI3	CXCR4
GNAI3	CXCR6
GNAI3	DRD3
GNAI3	DRD4
GNAI3	DRD5
GNAI3	DRD5P1
GNAI3	GNA12
GNAI3	GNA13
GNAI3	APLN
GNAI3	APLNR
GNAI3	CCL5
GNAI3	BDKRB1
GNAI3	C5
GNAI3	CCL19
GNAI3	CCL25
GNAI3	CCL28
GNAI3	CCL16
GNAI3	CXCL10
GNAI3	CXCL9
GNAI3	CXCL1
GNAI3	CXCL11
GNAI3	CXCR3
GNAI3	CNR1
GNAI3	CRHR1
GNAI3	CXCL2
GNAI3	CXCL3
GNAI3	CXCR7
GNAI3	CXCL16
GNAI3	CXCL5
GNAI3	CXCL6
GNAI3	DKFZP686H1993
GNAI3	EDNRB
GNAL	ESR1
GNAL	CHRM1
GNAL	EDNRA
GNAL	ADCY1
GNAL	ADCY2
GNAL	EDN1
GNAL	GNAI1
GNAL	GNAI2
GNAL	GNAI3
GNAL	ADCY10
GNAL	ADCY3
GNAL	ADCY4
GNAL	ADCY5
GNAL	ADCY7
GNAL	ADCY9
GNAL	ADCY6
GNAL	ADCY8
GNAL	ADORA2A
GNAL	DRD1
GNAL	ADORA2B
GNAL	ADRB1
GNAL	ADRB2
GNAL	ADRB3
GNAL	CHRM3
GNAL	CHRM5
GNAL	DRD5
GNAL	ESR2
GNAO1	AR
GNAO1	AKT1
GNAO1	ESR1
GNAO1	DVL2
GNAO1	FZD4
GNAO1	DVL3
GNAO1	CDC42
GNAO1	GLI1
GNAO1	FZD1
GNAO1	FZD5
GNAO1	FZD7
GNAO1	AGTR2
GNAO1	BDKRB2
GNAO1	AGT
GNAO1	CHRM1
GNAO1	FLT1
GNAO1	ADORA1
GNAO1	ADCY1
GNAO1	ADCY2
GNAO1	EDN1
GNAO1	GNAI1
GNAO1	GNAI2
GNAO1	GNAI3
GNAO1	ADCY3
GNAO1	ADCY4
GNAO1	ADCY5
GNAO1	ADCY7
GNAO1	ADCY9
GNAO1	ADCY6
GNAO1	ADCY8
GNAO1	GNA11
GNAO1	ADORA2A
GNAO1	DRD1
GNAO1	CCR9
GNAO1	DRD2
GNAO1	ADORA2B
GNAO1	ADORA3
GNAO1	CXCL12
GNAO1	ADRA2A
GNAO1	ADRA2B
GNAO1	ADRA2C
GNAO1	C5AR1
GNAO1	CCL20
GNAO1	CCL21
GNAO1	CCL27
GNAO1	CCR1
GNAO1	CCR10
GNAO1	CCR2
GNAO1	CCR3
GNAO1	CCR4
GNAO1	CCR5
GNAO1	CCR6
GNAO1	CCR7
GNAO1	CCR8
GNAO1	CHRM2
GNAO1	CHRM3
GNAO1	CHRM4
GNAO1	CHRM5
GNAO1	CXCR4
GNAO1	CXCR6
GNAO1	DRD3
GNAO1	DRD4
GNAO1	DRD5
GNAO1	DRD5P1
GNAO1	GNA12
GNAO1	GNA13
GNAO1	DVL1L1
GNAO1	FZD2
GNAO1	APLN
GNAO1	APLNR
GNAO1	FZD10
GNAO1	FZD3
GNAO1	FZD6
GNAO1	FZD8
GNAO1	FZD9
GNAO1	CCL5
GNAO1	BDKRB1
GNAO1	C5
GNAO1	CCL19
GNAO1	CCL25
GNAO1	CCL28
GNAO1	CCL16
GNAO1	CXCL10
GNAO1	CXCL9
GNAO1	CXCL1
GNAO1	CXCL11
GNAO1	CXCR3
GNAO1	CRHR1
GNAO1	CXCL2
GNAO1	CXCL3
GNAO1	CXCR7
GNAO1	CXCL16
GNAO1	CXCL5
GNAO1	CXCL6
GNAO1	EDNRB
GNAO1	FFAR2
GNAO1	FFAR3
GNAS	ESR1
GNAS	F2
GNAS	AGTR2
GNAS	AGT
GNAS	CHRM1
GNAS	EDNRA
GNAS	FPR1
GNAS	ADORA1
GNAS	ADCY1
GNAS	ADCY2
GNAS	EDN1
GNAS	GNAI1
GNAS	GNAI2
GNAS	GNAI3
GNAS	GNAO1
GNAS	ADCY10
GNAS	ADCY3
GNAS	ADCY4
GNAS	ADCY5
GNAS	ADCY7
GNAS	ADCY9
GNAS	ADCY6
GNAS	ADCY8
GNAS	GNA11
GNAS	ADORA2A
GNAS	ARRB1
GNAS	DRD1
GNAS	ADORA2B
GNAS	ADRA1B
GNAS	GNAQ
GNAS	CCL11
GNAS	CCL4
GNAS	CXCL12
GNAS	ADRB1
GNAS	ADRB2
GNAS	ADRB3
GNAS	CCR3
GNAS	CCR5
GNAS	CHRM3
GNAS	CHRM5
GNAS	CXCR4
GNAS	DRD5
GNAS	FSHR
GNAS	AVPR2
GNAS	GNA12
GNAS	GNA13
GNAS	AVP
GNAS	FZD3
GNAS	FZD6
GNAS	CGA
GNAS	ESR2
GNAS	FSHB
GNAS	CRHR1
GNAS	EDNRB
GNAS	GCG
GNAS	GCGR
GNAZ	AR
GNAZ	AKT1
GNAZ	ESR1
GNAZ	CDC42
GNAZ	GLI1
GNAZ	AGTR2
GNAZ	BDKRB2
GNAZ	AGT
GNAZ	FLT1
GNAZ	ADORA1
GNAZ	ADCY1
GNAZ	ADCY2
GNAZ	EDN1
GNAZ	GNAI1
GNAZ	GNAI2
GNAZ	GNAI3
GNAZ	GNAO1
GNAZ	ADCY3
GNAZ	ADCY4
GNAZ	ADCY5
GNAZ	ADCY7
GNAZ	ADCY9
GNAZ	ADCY6
GNAZ	ADCY8
GNAZ	CCR9
GNAZ	DRD2
GNAZ	CXCL12
GNAZ	ADRA2A
GNAZ	GNAT1
GNAZ	GNAT2
GNAZ	GNAT3
GNAZ	ADRA2B
GNAZ	ADRA2C
GNAZ	C5AR1
GNAZ	CCL20
GNAZ	CCL21
GNAZ	CCL27
GNAZ	CCR1
GNAZ	CCR10
GNAZ	CCR2
GNAZ	CCR3
GNAZ	CCR4
GNAZ	CCR5
GNAZ	CCR6
GNAZ	CCR7
GNAZ	CCR8
GNAZ	CHRM2
GNAZ	CHRM4
GNAZ	CXCR4
GNAZ	CXCR6
GNAZ	DRD3
GNAZ	DRD4
GNAZ	DRD5
GNAZ	APLN
GNAZ	APLNR
GNAZ	CCL5
GNAZ	BDKRB1
GNAZ	C5
GNAZ	CCL19
GNAZ	CCL25
GNAZ	CCL28
GNAZ	CCL16
GNAZ	CXCL10
GNAZ	CXCL9
GNAZ	CXCL1
GNAZ	CXCL11
GNAZ	CXCR3
GNAZ	CRHR1
GNAZ	CXCL2
GNAZ	CXCL3
GNAZ	CXCR7
GNAZ	CXCL16
GNAZ	CXCL5
GNAZ	CXCL6
GNAZ	EDNRB
GNB1	AR
GNB1	ESR1
GNB1	FZD4
GNB1	FZD1
GNB1	FZD5
GNB1	FZD7
GNB1	F2
GNB1	CFTR
GNB1	CACNA1A
GNB1	BTK
GNB1	AGTR2
GNB1	BDKRB2
GNB1	AGT
GNB1	CHRM1
GNB1	CHRNA1
GNB1	ERBB3
GNB1	EZR
GNB1	FPR1
GNB1	ADRBK1
GNB1	ADCY1
GNB1	ADCY2
GNB1	EDN1
GNB1	GNAI1
GNB1	GNAI2
GNB1	GNAI3
GNB1	GNAL
GNB1	GNAO1
GNB1	GNAS
GNB1	GNAZ
GNB1	ADCY4
GNB1	ADCY7
GNB1	DKFZP586O1922
GNB1	ADCY6
GNB1	ADCY8
GNB1	GNA11
GNB1	ARRB1
GNB1	DRD1
GNB1	CCR9
GNB1	DRD2
GNB1	ADRA1A
GNB1	ADRA1B
GNB1	ADRA1D
GNB1	GNA14
GNB1	GNA15
GNB1	GNAQ
GNB1	CCL11
GNB1	CCL4
GNB1	CXCL12
GNB1	ADRA2A
GNB1	ADRB1
GNB1	GNAT1
GNB1	GNAT2
GNB1	GNAT3
GNB1	ADRA2B
GNB1	ADRA2C
GNB1	ADRB2
GNB1	ADRB3
GNB1	CYTH2
GNB1	AVPR1B
GNB1	AGTR1
GNB1	C5AR1
GNB1	CCL20
GNB1	CCL21
GNB1	CCL27
GNB1	CCR1
GNB1	CCR10
GNB1	CCR2
GNB1	CCR3
GNB1	CCR4
GNB1	CCR5
GNB1	CCR6
GNB1	CCR7
GNB1	CCR8
GNB1	CHRM2
GNB1	CHRM3
GNB1	CHRM4
GNB1	CHRM5
GNB1	CXCR4
GNB1	CXCR6
GNB1	DRD3
GNB1	DRD4
GNB1	DRD5
GNB1	FSHR
GNB1	AVPR2
GNB1	GNA12
GNB1	GNA13
GNB1	APLN
GNB1	APLNR
GNB1	AVP
GNB1	ARFGEF1
GNB1	ARFGEF2
GNB1	CYTH1
GNB1	CYTH3
GNB1	CYTH4
GNB1	GBF1
GNB1	ARHGEF1
GNB1	ARHGEF5
GNB1	FZD10
GNB1	FZD3
GNB1	FZD6
GNB1	FZD8
GNB1	FZD9
GNB1	CCL5
GNB1	CGA
GNB1	AVPR1A
GNB1	BDKRB1
GNB1	C5
GNB1	ESR2
GNB1	CCL19
GNB1	CCL25
GNB1	CCL28
GNB1	CCL16
GNB1	CXCL10
GNB1	CXCL9
GNB1	CXCL1
GNB1	CXCL11
GNB1	CXCR3
GNB1	CGB
GNB1	FSHB
GNB1	F2R
GNB1	F2RL3
GNB1	CXCL2
GNB1	CXCL3
GNB1	CXCR7
GNB1	CXCL16
GNB1	CXCL5
GNB1	CXCL6
GNB1	GCG
GNB1	F2RL2
GNB1	GCGR
GNGT1	F2
GNGT1	CFTR
GNGT1	CACNA1A
GNGT1	CACNA1B
GNGT1	CACNA1E
GNGT1	AGTR2
GNGT1	BDKRB2
GNGT1	AGT
GNGT1	CHRM1
GNGT1	CHRNA1
GNGT1	ERBB3
GNGT1	EZR
GNGT1	FPR1
GNGT1	ADRBK1
GNGT1	ADORA1
GNGT1	ADCY1
GNGT1	EDN1
GNGT1	GNAI1
GNGT1	GNAI2
GNGT1	GNAI3
GNGT1	GNAL
GNGT1	GNAO1
GNGT1	GNAS
GNGT1	GNAZ
GNGT1	GNB1
GNGT1	GNGT1
GNGT1	GNB2
GNGT1	GNB3
GNGT1	GNB4
GNGT1	GNB5
GNGT1	GNG10
GNGT1	GNG12
GNGT1	GNG2
GNGT1	GNG3
GNGT1	GNG4
GNGT1	GNG7
GNGT1	GNG8
GNGT1	GNG13
GNGT1	GNA11
GNGT1	ADORA2A
GNGT1	ARRB1
GNGT1	DRD1
GNGT1	CCR9
GNGT1	DRD2
GNGT1	ADORA2B
GNGT1	ADORA3
GNGT1	ADRA1A
GNGT1	ADRA1B
GNGT1	ADRA1D
GNGT1	GNA14
GNGT1	GNA15
GNGT1	GNAQ
GNGT1	GNG11
GNGT1	GNG5
GNGT1	CCL11
GNGT1	CCL4
GNGT1	CXCL12
GNGT1	ADRA2A
GNGT1	ADRB1
GNGT1	GNAT1
GNGT1	GNAT2
GNGT1	GNAT3
GNGT1	ADRA2B
GNGT1	ADRA2C
GNGT1	ADRB2
GNGT1	ADRB3
GNGT1	CYTH2
GNGT1	AVPR1B
GNGT1	AGTR1
GNGT1	C5AR1
GNGT1	CCL20
GNGT1	CCL21
GNGT1	CCL27
GNGT1	CCR1
GNGT1	CCR10
GNGT1	CCR2
GNGT1	CCR3
GNGT1	CCR4
GNGT1	CCR5
GNGT1	CCR6
GNGT1	CCR7
GNGT1	CCR8
GNGT1	CHRM2
GNGT1	CHRM3
GNGT1	CHRM4
GNGT1	CHRM5
GNGT1	CXCR4
GNGT1	CXCR6
GNGT1	DRD3
GNGT1	DRD4
GNGT1	DRD5
GNGT1	DRD5P1
GNGT1	FSHR
GNGT1	RHO
GNGT1	AVPR2
GNGT1	GNA12
GNGT1	GNA13
GNGT1	APLN
GNGT1	APLNR
GNGT1	AVP
GNGT1	ARFGEF1
GNGT1	ARFGEF2
GNGT1	CYTH1
GNGT1	CYTH3
GNGT1	CYTH4
GNGT1	GBF1
GNGT1	ARHGEF1
GNGT1	ARHGEF5
GNGT1	CCL5
GNGT1	CGA
GNGT1	AVPR1A
GNGT1	BDKRB1
GNGT1	C5
GNGT1	CCL19
GNGT1	CCL25
GNGT1	CCL28
GNGT1	CCL16
GNGT1	CXCL10
GNGT1	CXCL9
GNGT1	CXCL1
GNGT1	CXCL11
GNGT1	CXCR3
GNGT1	CGB
GNGT1	FSHB
GNGT1	DKFZP686O088
GNGT1	F2R
GNGT1	F2RL3
GNGT1	CXCL2
GNGT1	CXCL3
GNGT1	CXCR7
GNGT1	CXCL16
GNGT1	CXCL5
GNGT1	CXCL6
GNGT1	GARNL3
GNGT1	F2RL2
PRKACB	CTNNB1
PRKACB	GSK3B
PRKACB	CAV1
PRKACB	CREBBP
PRKACB	MAPK1
PRKACB	NFKB1
PRKACB	NFKB2
PRKACB	EP300
PRKACB	LYN
PRKACB	FGR
PRKACB	HCK
PRKACB	GLI1
PRKACB	FYN
PRKACB	GLI3
PRKACB	KCNQ1
PRKACB	GJA1
PRKACB	PAFAH1B1
PRKACB	NGF
PRKACB	NGFR
PRKACB	CFTR
PRKACB	PLIN
PRKACB	BLK
PRKACB	CREB1
PRKACB	ADCY1
PRKACB	ADCY2
PRKACB	ADCY3
PRKACB	ADCY4
PRKACB	ADCY5
PRKACB	ADCY7
PRKACB	ADCY9
PRKACB	ADCY6
PRKACB	ADCY8
PRKACB	ADD3
PRKACB	PDC
PRKACB	BAD
PRKACB	AKAP11
PRKACB	GLI2
PRKACB	GSK3A
PRKACB	PDE3A
PRKACB	PDE3B
PRKACB	ATF4
PRKACB	CREBBP-VARIANT-PROTEIN
PRKACB	CREB3L3
PRKACB	PLN
PRKACB	FRK
PRKACB	GRIA1
PRKACB	GRIA2
PRKACB	PHKA1
PRKACB	PHKA2
PRKACB	PHKB
PRKACB	PHKG1
PRKACB	PHKG2
PRKACB	CREB3
PRKACB	GJD2
PRKACB	PPP1R1A
PRKACB	CREB3L1
PRKACB	CREB3L2
PRKACB	CREB3L4
PRKACB	DKFZP779L0468
PRKACB	LIPE
PRKACB	PFKFB1
PRKACB	MLXIPL
PRKACB	KCNB1
PRKACB	PDE4B
PRKACG	CTNNB1
PRKACG	GSK3B
PRKACG	CAV1
PRKACG	CREBBP
PRKACG	MAPK1
PRKACG	EP300
PRKACG	LYN
PRKACG	FGR
PRKACG	HCK
PRKACG	GLI1
PRKACG	FYN
PRKACG	GLI3
PRKACG	KCNQ1
PRKACG	GJA1
PRKACG	PRKACA
PRKACG	CFTR
PRKACG	PLIN
PRKACG	BLK
PRKACG	CREB1
PRKACG	ADCY1
PRKACG	ADCY2
PRKACG	ADCY3
PRKACG	ADCY4
PRKACG	ADCY5
PRKACG	ADCY7
PRKACG	ADCY9
PRKACG	ADCY6
PRKACG	ADCY8
PRKACG	CSNK1G2
PRKACG	PDC
PRKACG	BAD
PRKACG	GLI2
PRKACG	GSK3A
PRKACG	PDE3A
PRKACG	PDE3B
PRKACG	PDPK2
PRKACG	CSNK1G1
PRKACG	CSNK1G3
PRKACG	ATF4
PRKACG	CREBBP-VARIANT-PROTEIN
PRKACG	CREB3L3
PRKACG	PLN
PRKACG	FRK
PRKACG	GRIA1
PRKACG	GRIA2
PRKACG	PHKA1
PRKACG	PHKA2
PRKACG	PHKB
PRKACG	PHKG1
PRKACG	PHKG2
PRKACG	CREB3
PRKACG	GJD2
PRKACG	PPP1R1A
PRKACG	CREB3L1
PRKACG	CREB3L2
PRKACG	CREB3L4
PRKACG	DKFZP779L0468
PRKACG	LIPE
PRKACG	PFKFB1
PRKACG	MLXIPL
PRKACG	KCNB1
PRKX	CTNNB1
PRKX	GSK3B
PRKX	MAPK1
PRKX	EP300
PRKX	LYN
PRKX	FGR
PRKX	HCK
PRKX	PRKCA
PRKX	PRKCB
PRKX	PRKCG
PRKX	GLI1
PRKX	PRKAR1A
PRKX	FYN
PRKX	GLI3
PRKX	KCNQ1
PRKX	GJA1
PRKX	PRKAR2A
PRKX	CFTR
PRKX	BLK
PRKX	CREB1
PRKX	PRKAR2B
PRKX	ADCY1
PRKX	ADCY2
PRKX	PRKACG
PRKX	ADCY3
PRKX	ADCY4
PRKX	ADCY5
PRKX	ADCY7
PRKX	ADCY9
PRKX	ADCY6
PRKX	ADCY8
PRKX	CSNK1G2
PRKX	PDC
PRKX	BAD
PRKX	GLI2
PRKX	PDE3A
PRKX	PDE3B
PRKX	PDPK2
PRKX	CSNK1G1
PRKX	CSNK1G3
PRKX	ATF4
PRKX	CREBBP-VARIANT-PROTEIN
PRKX	CREB3L3
PRKX	PLN
PRKX	FRK
PRKX	GRIA1
PRKX	GRIA2
PRKX	CREB3
PRKX	GJD2
PRKX	PPP1R1A
PRKX	PKIA
PRKX	CREB3L1
PRKX	CREB3L2
PRKX	CREB3L4
PRKX	LIPE
PRKX	KCNB1
PRKY	CTNNB1
PRKY	GSK3B
PRKY	MAPK1
PRKY	EP300
PRKY	LYN
PRKY	FGR
PRKY	HCK
PRKY	PRKCA
PRKY	PRKCB
PRKY	PRKCG
PRKY	GLI1
PRKY	FYN
PRKY	GLI3
PRKY	KCNQ1
PRKY	GJA1
PRKY	PRKAR2A
PRKY	CFTR
PRKY	BLK
PRKY	CREB1
PRKY	PRKAR2B
PRKY	ADCY1
PRKY	ADCY2
PRKY	PRKACG
PRKY	PRKX
PRKY	ADCY3
PRKY	ADCY4
PRKY	ADCY5
PRKY	ADCY7
PRKY	ADCY9
PRKY	ADCY6
PRKY	ADCY8
PRKY	CSNK1G2
PRKY	PDC
PRKY	BAD
PRKY	GLI2
PRKY	PDE3A
PRKY	PDE3B
PRKY	PDPK2
PRKY	CSNK1G1
PRKY	CSNK1G3
PRKY	ATF4
PRKY	CREBBP-VARIANT-PROTEIN
PRKY	CREB3L3
PRKY	PLN
PRKY	FRK
PRKY	GRIA1
PRKY	GRIA2
PRKY	CREB3
PRKY	GJD2
PRKY	PPP1R1A
PRKY	CREB3L1
PRKY	CREB3L2
PRKY	CREB3L4
PRKY	LIPE
PRKY	KCNB1
S1PR1	AKT1
S1PR1	MAPK1
S1PR1	MAPK3
S1PR1	PIK3R1
S1PR1	RHOA
S1PR1	LYN
S1PR1	FGR
S1PR1	HCK
S1PR1	PLCG1
S1PR1	FYN
S1PR1	PIK3CA
S1PR1	RAC1
S1PR1	BLK
S1PR1	GRB2
S1PR1	LCK
S1PR1	PDGFRB
S1PR1	ERBB3
S1PR1	KDR
S1PR1	VEGFA
S1PR1	ADCY1
S1PR1	GNAI1
S1PR1	GNAI2
S1PR1	GNAI3
S1PR1	GNAO1
S1PR1	GNAZ
S1PR1	GNB1
S1PR1	GNGT1
S1PR1	S1PR1
S1PR1	PLCB2
S1PR1	HTR1A
S1PR1	HTR1D
S1PR1	RHO
S1PR1	PIK3C2G
S1PR1	S1PR3
S1PR1	DNM2
S1PR1	S1PR2
ADCY3	ADCY2
ADCY4	ADCY2
ADCY4	ADCY3
ADCY5	ADCY2
ADCY5	ADCY3
ADCY5	ADCY4
ADCY7	CTNNB1
ADCY7	ADCY2
ADCY7	ADCY3
ADCY7	ADCY4
ADCY7	ADCY5
ADCY7	ADCY7
ADCY7	TCF7L2
ADCY9	ADCY2
ADCY9	ADCY3
ADCY9	ADCY4
ADCY9	ADCY5
ADCY9	ADCY7
DKFZP586O1922	ADCY2
DKFZP586O1922	ADCY7
GNB2	FZD4
GNB2	FZD1
GNB2	FZD5
GNB2	FZD7
GNB2	AGTR2
GNB2	BDKRB2
GNB2	AGT
GNB2	CHRM1
GNB2	ADCY2
GNB2	GNAI1
GNB2	GNAI2
GNB2	GNAI3
GNB2	GNAO1
GNB2	GNAS
GNB2	GNAZ
GNB2	GNB1
GNB2	ADCY7
GNB2	DKFZP586O1922
GNB2	GNA11
GNB2	DRD1
GNB2	CCR9
GNB2	DRD2
GNB2	ADRA1A
GNB2	ADRA1B
GNB2	ADRA1D
GNB2	GNA14
GNB2	GNA15
GNB2	GNAQ
GNB2	CXCL12
GNB2	ADRA2A
GNB2	ADRB1
GNB2	GNAT1
GNB2	GNAT2
GNB2	GNAT3
GNB2	ADRA2B
GNB2	ADRA2C
GNB2	ADRB2
GNB2	ADRB3
GNB2	AVPR1B
GNB2	AGTR1
GNB2	C5AR1
GNB2	CCL20
GNB2	CCL21
GNB2	CCL27
GNB2	CCR1
GNB2	CCR10
GNB2	CCR2
GNB2	CCR3
GNB2	CCR4
GNB2	CCR5
GNB2	CCR6
GNB2	CCR7
GNB2	CCR8
GNB2	CHRM2
GNB2	CHRM3
GNB2	CHRM4
GNB2	CHRM5
GNB2	CXCR4
GNB2	CXCR6
GNB2	DRD3
GNB2	DRD4
GNB2	DRD5
GNB2	FSHR
GNB2	AVPR2
GNB2	GNA12
GNB2	GNA13
GNB2	APLN
GNB2	APLNR
GNB2	AVP
GNB2	FZD10
GNB2	FZD3
GNB2	FZD6
GNB2	FZD8
GNB2	FZD9
GNB2	CCL5
GNB2	CGA
GNB2	AVPR1A
GNB2	BDKRB1
GNB2	C5
GNB2	CCL19
GNB2	CCL25
GNB2	CCL28
GNB2	CCL16
GNB2	CXCL10
GNB2	CXCL9
GNB2	CXCL1
GNB2	CXCL11
GNB2	CXCR3
GNB2	CGB
GNB2	FSHB
GNB2	F2R
GNB2	F2RL3
GNB2	CXCL2
GNB2	CXCL3
GNB2	CXCR7
GNB2	CXCL16
GNB2	CXCL5
GNB2	CXCL6
GNB2	GCG
GNB2	F2RL2
GNB2	GCGR
GNB3	FZD4
GNB3	FZD1
GNB3	FZD5
GNB3	FZD7
GNB3	AGTR2
GNB3	BDKRB2
GNB3	AGT
GNB3	CHRM1
GNB3	ADCY2
GNB3	GNAI1
GNB3	GNAI2
GNB3	GNAI3
GNB3	GNAO1
GNB3	GNAS
GNB3	GNAZ
GNB3	GNB1
GNB3	ADCY4
GNB3	ADCY7
GNB3	DKFZP586O1922
GNB3	GNB2
GNB3	GNB3
GNB3	GNGT2
GNB3	ADCY6
GNB3	ADCY8
GNB3	GNA11
GNB3	DRD1
GNB3	CCR9
GNB3	DRD2
GNB3	ADRA1A
GNB3	ADRA1B
GNB3	ADRA1D
GNB3	GNA14
GNB3	GNA15
GNB3	GNAQ
GNB3	CXCL12
GNB3	ADRA2A
GNB3	ADRB1
GNB3	GNAT1
GNB3	GNAT2
GNB3	GNAT3
GNB3	ADRA2B
GNB3	ADRA2C
GNB3	ADRB2
GNB3	ADRB3
GNB3	AVPR1B
GNB3	AGTR1
GNB3	C5AR1
GNB3	CCL18
GNB3	CCL20
GNB3	CCL21
GNB3	CCL26
GNB3	CCL27
GNB3	CCR1
GNB3	CCR10
GNB3	CCR2
GNB3	CCR3
GNB3	CCR4
GNB3	CCR5
GNB3	CCR6
GNB3	CCR7
GNB3	CCR8
GNB3	CHRM2
GNB3	CHRM3
GNB3	CHRM4
GNB3	CHRM5
GNB3	CX3CL1
GNB3	CXCR4
GNB3	CXCR6
GNB3	DRD3
GNB3	DRD4
GNB3	DRD5
GNB3	FSHR
GNB3	AVPR2
GNB3	GNA12
GNB3	GNA13
GNB3	APLN
GNB3	APLNR
GNB3	AVP
GNB3	FZD10
GNB3	FZD3
GNB3	FZD6
GNB3	FZD8
GNB3	FZD9
GNB3	CCL5
GNB3	CGA
GNB3	AVPR1A
GNB3	BDKRB1
GNB3	C5
GNB3	CCL19
GNB3	CCL25
GNB3	CCL28
GNB3	CCL16
GNB3	CXCL10
GNB3	CXCL9
