TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
ACCSL	0	0	0	0	0.0827247	0	0	0.126249	0.0104327	0	0	0.0126967	0.01543	0	0.0152153	0	0.0130067	0	0	0	0	0	0	0	0	0	0.0274942	0	0	0	0.0135283	0	0	0	0	0.0134232	0	0	0	0.0294675	0	0	0	0.0428956	0	0	0	0	0	0	0	0.0134489	0	0	0	0	0	0	0.0121312	0	0	0	0	0.0258742	0	0	0	0	0	0.0213813	0	0	0.378571	0	0.0106893	0	0	0	0	0	0	0.00790618	0	0.0106746	0	0	0	0	0.0150272	0	0.0141436	0	0	0	0	0.0171601	0.0186658	0	0	0.0108134	0.0338474	0	0.0101316	0.0122341	0	0	0	0	0	0	0	0.0236122	
ACD	3.01661	1.78652	2.34287	1.92706	1.99687	2.70283	3.30601	1.3921	2.96389	2.31497	2.48331	3.14814	2.49739	2.13621	2.99693	2.87297	2.5348	2.16797	2.72554	2.1858	2.48961	2.76391	2.06408	2.52189	2.25548	3.49547	3.0676	2.61765	2.56367	2.37362	3.148	2.94211	1.90438	2.45521	2.84826	2.31613	2.65641	2.36278	2.27165	2.40254	1.94128	2.60635	2.1219	2.57651	2.6484	2.9401	2.92989	1.85643	2.40525	2.43342	2.40185	1.92166	2.84022	1.74082	3.20452	2.30364	2.90696	2.65988	3.21053	1.57259	2.07054	1.79647	2.21588	1.8893	2.23298	2.14282	2.07744	2.93938	2.09229	2.27118	2.74683	2.38079	2.53279	2.2417	2.46891	3.05633	2.19781	2.67368	3.33506	2.08882	2.37539	2.41649	2.11496	2.19783	2.39563	3.18586	2.06638	2.42493	2.07124	1.79487	3.20265	3.17596	2.30543	2.42026	1.91542	1.76037	2.70693	3.38667	2.64573	3.39302	2.46035	2.52228	2.17078	1.42076	2.36425	2.41725	2.42345	2.70177	2.42581	2.15727	2.15135	2.65981	
ACE	1.22722	1.25259	3.02625	1.61831	1.07481	0.837345	1.50925	1.96541	3.50553	1.93927	2.04027	1.56612	1.24656	1.80579	2.64733	1.56569	0.914819	2.00471	3.40525	2.08266	2.27748	2.19404	1.37607	1.82376	1.37658	1.36416	2.76586	1.37126	1.91915	2.62676	0.85396	2.15512	0.96161	2.09111	1.89943	2.23813	1.17843	1.80746	1.45511	2.17787	1.68885	0.836912	1.827	1.61408	1.19573	2.6309	2.03244	1.60753	1.84227	1.8766	2.83563	1.29442	1.78562	2.02492	3.06019	2.80122	2.97357	1.12163	1.18407	0.980027	1.40166	2.17924	1.72234	1.83299	1.87651	2.14002	1.09347	1.14427	0.744141	1.77301	1.61087	1.1419	1.11479	1.55179	2.332	0.96467	1.4635	1.55903	2.81379	1.64525	1.39335	1.38966	2.1246	1.16766	1.82876	1.80293	1.23606	2.21467	1.7192	1.31965	1.18328	2.54514	0.928452	1.46735	0.801615	1.6723	1.6383	1.41278	1.49437	3.14021	1.86651	2.5486	1.79144	1.93956	1.49239	1.65667	2.18616	1.59642	0.742186	1.44345	2.35557	1.28036	
ACE2	1.02769	0.0837796	0.0716858	0.0529441	0.0594904	0.291434	0.0199429	0.0412337	0.186567	0.159773	0.287896	0.0535738	0.0146793	0	0.0500391	1.35621	0.0368063	0.769278	0.0609797	0.421	0.0664603	0.0567872	0.263502	0.185866	0.00650261	0.0136438	2.00533	0.0258808	0.204488	0.0495385	0	0.188855	0	0.103015	1.28509	0.146247	0.113535	0.053596	0.0678233	0.0600799	0	0.452773	0.149203	0.156803	0.0197253	0.0280593	0.00716914	0.352711	0.101974	0.0531265	0.0156264	0.0751161	0	0.0409214	0.520659	0.0547596	0.0179182	0.0861181	0.209902	1.08589	0.0942923	0.0936492	0.0610534	0.223808	0.0967589	1.18325	1.41723	1.72311	0.0187821	0.248726	0.0599392	0.0731022	4.53016	0.0222776	0.23056	0.0895373	0.0641773	0.0726248	0.00883499	0.910895	0.4549	0.0187282	3.52436	0.0984649	0.0750165	0.166973	0.0574369	0.00652024	0.136959	0.196885	0.0201359	0.0422936	1.86589	0.0981107	1.90917	0.0163256	0.00890661	0.0378648	0.114064	0.0606466	3.39458	0.165721	0.0568836	0.0905783	0.290476	0.198368	0.0530915	0.020884	3.74281	0.0431269	0.110234	0.533355	
ACER1	0	0.0211501	0.338273	0.0161887	0	0.0202631	0.0359223	0	0.498343	0.127471	0.139739	0.0801191	0.305888	0	0.0389936	0.0172205	0.0820295	0.0487674	0	0.135145	0.0557677	0.0173799	0.129442	0.0632675	0.069145	0.0902321	0.0354257	0.567508	0.316347	0.0194302	0.0174555	0.0737001	0.0178328	0.0753626	0.106168	0.117088	0.133988	0.0184264	0.126371	0.0749488	0.0362482	3.80776	0	0.176293	0.0787522	0.0191183	0.217132	0.0411611	0.0776201	0	0	0.0344998	0.0830922	0.0186743	0	0.395419	0.125051	0.222953	0.015655	0	0.526487	0.0617507	0.160206	0.0497312	0.0358061	0.120904	0.0651926	0.347742	0.192081	0.0679523	0.0299207	0.0269119	0.0446511	0.476215	0.19425	0.18308	0.0147826	0.0659269	0.0704841	0.0969638	0.305345	0	0.0452951	0.0676072	0.0681032	0.255283	0.0690759	0.0350805	0.0289828	0.179415	0.398595	0.175461	1.06072	0.145637	0.0284477	0.0439323	0.0939665	0.100645	0.619626	0.313844	0.515408	0.0225437	0.0516114	0.121712	0	0.0342561	0.0362737	0.110004	0.166437	0.0582783	0.0140782	0.0152982	
ACER3	2.08939	2.67794	2.9582	1.46446	2.67148	0.629623	2.28805	2.45237	2.22959	1.77811	1.89231	1.75999	2.27587	1.87256	2.36528	2.15278	2.27486	3.09366	2.68677	1.5841	2.91172	2.1059	1.83755	2.20607	1.13586	2.04798	2.59611	2.21881	1.72028	2.60802	3.08654	3.4794	2.03251	1.66486	2.27394	2.78402	1.73338	2.57993	2.03101	1.77987	1.45067	3.21845	1.839	2.00445	1.48078	1.84189	2.29593	2.97246	3.13129	1.66577	1.72512	2.34436	2.46091	3.43575	2.25267	2.54749	2.54918	3.20138	2.4224	4.53242	2.51071	2.61765	2.5832	3.99675	2.34661	2.89075	2.35231	1.57867	4.18445	2.25576	1.6181	3.461	2.08251	1.79703	2.61854	1.87643	2.65195	2.51516	2.64335	2.72921	2.06289	3.4684	2.49113	1.87601	2.61908	2.51824	2.29508	1.68626	2.55444	1.85068	1.38893	2.89509	1.9848	2.18439	3.79455	3.76835	1.6924	1.35936	2.3957	2.48686	2.42225	1.7606	2.67007	2.58958	2.378	1.2538	2.54215	1.67137	1.57551	2.47872	2.52191	2.2272	
ACHE	0.170742	0.317239	0.677548	0.0677406	0.235349	0.199006	0.0552763	0.204821	0.0464005	0.634647	0.346863	0.272497	0.656022	0.220935	0.152394	0.591596	0.178138	1.01813	0.404567	0.251166	0.354531	0.265242	0.627917	0.39234	0.262613	0.111017	1.03183	1.54217	1.2705	0.434927	0.0402422	0.320385	0.126341	0.627781	0.361396	0.398436	0.268576	0.156399	0.365921	0.339176	0.448485	0.458724	0.0701811	1.39837	0.129822	0.18184	0.170962	0.189176	0.141117	0.132887	0.166373	0.14157	0.132823	0.105257	0.197862	0.814467	0.183822	0.0963156	0.469388	0.553089	0.675366	0.0480606	0.311283	0.0576233	0.499407	0.503404	0.0803688	0.390098	0.0536939	0.610446	0.431885	0.214662	0.378839	0.0859761	0.36767	0.0425667	0.0783963	0.179891	0.492849	0.337841	0.301444	0.632227	0.108668	0.408202	0.1373	0.548247	0.215933	0.0136878	0.236513	0.269213	0.186546	0.460118	0.0942393	0.55481	0.0220841	0.216194	0.385449	0.230812	0.564658	0.164107	1.21692	0.134341	0.26848	0.0602061	0.0494747	0.152734	0.0829306	0.157137	1.90569	0.430012	0.695148	0.21539	
ACIN1	4.13533	4.63578	4.53245	4.30358	5.44358	3.92146	3.36146	5.61863	3.90894	4.10236	4.19582	4.75623	3.89581	3.76751	3.77497	3.97672	4.64418	3.88671	4.17319	4.74452	3.96594	3.62933	4.27779	3.98702	4.81338	4.47153	3.99497	4.39314	4.12595	4.15059	4.21477	4.43911	3.87707	4.16866	4.395	4.45768	3.92766	4.13688	4.30999	3.98199	3.5929	3.6726	4.17531	4.39699	3.72237	3.98735	4.07048	4.13296	4.1305	4.41838	4.10678	4.35275	4.30111	4.82537	4.17844	4.22271	4.28887	3.64458	3.75098	3.4805	3.66986	4.40453	4.21477	4.40897	3.94497	3.97194	3.65946	3.58242	3.2368	4.1811	4.28328	4.21038	3.79979	3.4012	4.19988	4.58556	3.93584	3.85778	4.4478	4.31904	3.79637	4.60565	3.37	4.4347	3.97602	3.7061	5.45515	5.14726	4.21557	4.48622	4.53311	4.70274	4.00123	4.45918	2.87383	4.15421	4.52848	3.96756	3.98567	4.29716	4.13665	3.72551	4.14027	4.34671	3.75027	4.42456	4.58157	4.40454	4.20945	4.22143	4.09357	3.71318	
ACLY	5.52169	6.44379	5.3477	5.34242	4.9017	5.36593	5.74014	5.57732	5.3582	4.73169	4.82746	6.40386	6.20075	5.10043	5.65428	5.1934	5.1583	6.29152	5.75455	6.01977	4.63735	5.70447	5.11172	5.41027	6.28018	6.43308	5.93114	5.73036	6.04524	6.25715	5.02404	5.04183	5.53917	4.73735	4.47535	5.33211	4.8503	5.13182	5.11814	5.6613	7.8715	6.15984	5.57087	5.10908	5.60005	6.06868	5.17322	5.17853	5.0018	5.59792	6.58238	5.49123	5.35564	6.61546	4.80485	5.07769	6.84834	6.44348	5.89008	6.33113	5.27593	5.91457	4.79409	5.87758	5.91488	5.78045	5.30301	5.41976	5.67545	5.29568	5.78633	5.41954	5.93832	5.13622	5.33207	6.06647	4.73906	5.92257	6.27648	5.39096	5.5385	5.78592	4.79301	5.07721	5.38694	4.95671	5.78058	5.75579	5.10604	5.94436	6.36686	4.64073	5.67584	4.81291	3.40941	5.61956	5.02064	5.60957	6.28341	4.48746	4.97115	4.61077	5.4254	6.68533	4.9717	6.11271	5.8467	5.47266	5.80916	6.03327	4.69872	4.91091	
ACMSD	0.0555749	1.23649	0.226195	0.513396	1.11577	0.0105491	2.28453	2.19417	0.00700211	0.253044	0.192168	0.0586362	0.256559	0.0382578	0.295651	0	0.0767515	0.0752116	0.0852369	0.0541046	3.43435	0.096493	0.0551452	0.618216	0.12321	0.164213	0.0457862	0.0577305	0.0562405	0.180998	1.64544	0.0291286	0.0458146	0.039593	0.0967192	0.803816	0.365748	0.0931461	0.174948	0.0522619	0.0189211	0.0516796	0.38647	0.0288967	0.0616581	1.47087	0.275817	0.0107915	0.263947	0.0823677	0.0292326	0.256569	1.01085	0.00971929	0.0208932	0.0283302	1.24742	0.0810764	0.040267	0.0146091	0.0801498	0.179332	0.620757	0.188416	0.225891	0.0429765	0.0409351	0.0238058	0.175438	0.23899	0.0463082	0.153609	0.0689158	1.45339	0.244231	0.675117	0.0751048	1.0923	1.03407	0.0511223	0.137587	0.0419024	0.015829	0.156407	1.2506	0.145369	0.290023	0.789057	0.556097	0.185762	0.820577	1.9766	0.0199332	0	0.135087	0.0343063	0.120747	0.579998	0.273532	0.215857	0.0114339	1.02698	0.046939	0.148571	1.23598	0.306704	1.8648	0.100226	0.98622	0.0604301	0.0924005	0.29487	
ACO1	2.17501	2.7665	3.35908	3.62624	3.00007	3.21048	4.15091	3.11459	3.14716	2.51488	3.42308	1.95246	3.41364	3.19577	3.36693	2.75654	2.37063	2.75008	3.23342	2.81	3.34198	3.9762	3.09919	2.83576	2.43589	3.03158	2.42926	2.37979	2.81445	4.47523	2.58687	3.42242	3.08754	2.69477	2.35686	3.01357	2.98148	3.19416	3.0987	3.52076	3.02228	2.92813	3.67991	3.46706	3.1601	3.47165	2.20113	3.14331	3.35855	2.91598	1.68719	3.18522	2.99196	2.16384	2.88734	1.86862	3.31709	2.61368	3.02407	3.06465	3.78664	3.11046	4.20162	3.702	2.98659	3.35206	3.57195	3.04484	2.96994	2.53337	2.68595	2.67892	5.08476	3.31028	2.95867	2.32623	2.7549	3.32488	2.54026	2.8149	3.33346	1.79104	3.04174	2.19611	2.89845	4.03305	2.45519	1.81309	3.76565	4.20643	2.74978	2.82977	2.61434	2.42218	2.58842	3.27502	2.85915	3.71699	2.00662	2.18503	3.19905	2.32024	2.97612	2.50439	2.62682	3.0784	3.36774	2.82888	3.13972	2.86197	2.42594	2.63589	
ACO2	4.95892	4.5521	5.11316	3.68563	3.91877	4.62028	5.30873	4.11055	5.31416	4.61864	4.24368	4.44489	5.6941	4.12331	4.25842	4.00178	4.19785	4.76067	5.11982	4.58792	4.64186	4.71036	3.69634	4.32048	3.63407	4.33839	4.90866	4.32192	4.94702	4.48239	4.68282	4.53866	4.1234	5.07568	5.07512	4.45618	4.33346	3.99444	4.29058	4.26471	4.75164	4.3654	4.75607	4.63315	4.32545	4.65284	3.70613	4.94777	3.7293	3.61648	4.32616	4.33592	4.68119	4.57877	5.19829	5.26844	4.65573	5.21779	4.70476	5.94528	3.98758	3.873	3.89183	4.62783	4.5989	4.19779	3.52762	4.82662	3.26156	4.39832	4.21042	4.41231	5.3895	4.29998	4.44586	4.55638	2.43027	4.19985	5.27247	4.8536	4.96072	3.56848	4.30153	4.14871	3.94954	3.63693	3.68872	5.27465	4.18892	4.61339	4.91164	4.87548	5.24798	4.27732	3.77614	5.69169	4.79624	4.97811	4.23333	3.70917	4.03356	4.00579	3.62191	4.6464	4.01357	4.32237	3.97335	4.69726	4.48125	3.63033	4.53014	5.08568	
ACOT11	0.462063	0.188805	0.743157	0.237094	1.47917	0.45895	0.958737	0.915053	0.24427	0.192483	0.148385	0.0943464	0.369427	0.193658	0.229277	0.332675	0.325068	0.305273	0.777054	0.115742	0.611306	0.233524	0.184073	0.168375	0.0438575	0.19791	1.07009	0.149427	0.223724	0.241877	0.564615	0.64172	0.155844	0.212457	1.4503	0.151565	0.42376	0.278546	0.559721	0.157942	0.119782	2.47433	0.35602	0.234986	0.426998	0.252683	0.49617	0.30006	0.798429	0.200492	0.582581	0.263625	1.37932	0.421371	0.416629	0.149054	0.0660981	0.105431	0.455457	0.0654745	0.169764	0.125083	0.166896	0.146948	0.270611	0.388774	0.148013	0.11189	0.277375	0.264466	0.152641	0.152399	0.628172	0.390848	0.468619	0.290465	0.200769	0.428511	0.113	0.167886	0.170199	0.072401	0.0686769	0.273411	0.234358	0.139881	0.253704	0.763231	0.166173	0.0770401	0.149539	0.295353	0.0311363	0.334384	0.0745425	0.467881	0.27983	0.515689	0.118992	0.499926	1.0737	0.274623	0.41436	1.3567	0.252667	0.130654	0.160947	0.32592	0.534129	0.166024	0.346269	0.444806	
ACOT12	0	0	0.031845	0	0.18301	0.0590975	0.0213469	0.0816369	0.00797631	0.051597	0	0.0572988	0.0235084	0	0.0346348	0.020341	0	0.0194195	0	0	0	0	0	0	0	0.0109687	0	0	0	0	0	0	0	0.0226915	0	0	0	0	0	0	0	0.0149122	0	0	0	0	0	0.036563	0.00939912	0.0191901	0	0.0102851	0.049704	0.0110702	0.0587412	0.0322392	0	0.0740916	0	0	0	0	0.0117381	0.00993776	0	0.00620039	0	0.0270964	0.0300533	0	0	0.00800812	0.0353141	0.0267976	0.0243808	0	0	0	0.0281948	0	0.105701	0.284852	0.00904009	0	0	0.0182302	0.0104209	0.0104596	0.00575817	0	0.0322104	0	0	0.0180078	0.00846829	0.0131272	0	0	0.0126556	0.0246625	0	0.0397479	0	0.00935504	0	0	0.00722133	0.0416329	0	0.0174748	0	0.0359212	
ACOT13	3.05258	2.73928	2.89826	2.16855	3.26319	2.74375	3.10484	3.05065	2.20509	2.77744	2.71418	2.64576	2.88948	3.15569	3.0845	2.56567	1.97392	3.01059	2.66619	2.66557	2.47146	2.49959	2.63192	2.57493	3.72001	3.1267	3.09795	3.20969	2.3208	2.61643	3.02032	2.70961	3.82062	2.89726	2.64789	2.16456	2.13657	3.02348	2.78402	2.269	2.70542	3.07682	2.88501	2.63669	2.87472	2.64817	3.45203	2.61925	2.58032	3.00622	3.61259	2.43648	2.61165	2.7447	2.68004	2.17111	3.00157	3.70036	2.6042	3.70849	3.03447	3.27846	2.17318	3.68746	2.74374	3.01076	3.56319	2.8513	3.967	2.6112	2.78498	2.83893	2.37765	2.99699	2.64279	2.63957	3.43818	2.9984	2.82401	2.57779	2.91448	3.44593	3.39365	2.24755	2.24677	2.6924	2.61468	3.39216	2.73531	2.58482	3.21996	2.62092	3.24667	2.97076	3.24452	2.72083	2.72356	2.53479	3.03805	2.57794	3.29433	2.39998	2.81122	3.62826	2.67373	2.49733	3.07265	3.02028	3.06655	2.98929	2.23231	3.17273	
ACOT2	2.70719	3.66675	3.20495	3.77982	2.29682	1.86022	2.79598	2.95945	3.14626	3.30475	2.9017	3.97491	2.6558	4.15464	2.43752	1.06187	3.2975	3.33729	3.90501	4.14931	3.95247	3.28798	3.33675	3.61708	5.79277	2.3372	3.59433	2.88341	3.25406	3.95726	3.51199	3.24277	4.91683	3.25531	2.23106	2.78813	2.22564	4.17602	3.01076	3.35328	2.70051	2.65665	3.0541	3.45105	3.6499	3.26228	3.94724	3.05703	3.28664	3.99031	2.9269	3.27729	3.95342	2.79157	2.67009	3.44488	3.62828	2.90149	2.15451	2.69165	3.00655	3.5747	3.05899	3.2564	1.72861	2.75001	3.54174	2.75094	2.59102	3.39865	2.47063	2.64975	3.1147	3.91152	2.86237	3.77292	2.66074	1.9734	3.31896	2.85896	1.74631	2.38487	1.94017	2.81744	3.22464	2.60361	3.65046	3.1871	2.55706	3.98125	3.82755	2.23255	4.37754	2.91254	1.75487	3.24791	3.10084	2.98543	2.38165	3.25051	2.87097	2.8289	2.91618	2.80592	2.90169	3.1472	4.01479	3.29765	3.8677	3.49892	3.45803	2.50584	
ACOT4	1.29981	3.2468	2.52539	3.47603	1.31774	0.342835	3.46076	2.4451	1.81255	2.67669	2.53381	3.28093	2.89413	3.31141	2.48131	2.15704	2.55456	1.66604	3.02189	3.32253	3.01375	3.15442	3.51314	3.09611	5.44067	3.30394	1.75054	2.62501	2.60651	3.25583	3.27546	1.90052	5.26807	1.54961	1.21762	2.35904	2.73101	3.70394	2.9397	2.52676	2.11472	1.67497	3.25924	2.74273	3.10476	2.8452	3.7876	2.33507	2.78466	3.34459	3.23713	2.87662	3.11317	1.89755	1.37349	0.871907	3.63597	2.59708	1.1164	2.46888	2.51478	3.83895	2.50556	2.64376	1.96554	1.33833	3.44144	1.29378	2.81083	3.47738	1.0046	2.15938	1.24205	4.19307	1.58429	3.90868	2.63768	1.75454	2.51271	2.14108	2.08561	0.247043	1.45921	2.32462	3.29893	1.0785	2.66635	3.63739	2.29831	3.98418	3.77127	1.31808	3.76361	1.60427	0.745153	2.79091	2.4399	2.464	1.37597	3.31036	1.57964	2.73247	2.14049	2.65017	1.98945	3.3646	3.7805	2.04912	3.81027	3.39074	2.15752	1.24857	
ACOT7	3.90686	2.25467	2.78549	1.7739	1.97291	3.14088	2.65646	1.20424	3.04405	2.03945	1.66946	2.82512	3.31217	3.17985	3.25163	3.41416	2.09622	3.39463	2.431	2.08511	3.54019	2.4786	1.84207	2.67057	2.14931	2.6994	3.4854	4.16003	3.81934	2.85748	2.62412	2.54461	2.52687	3.43657	3.81397	3.71277	2.37696	2.96031	2.26678	2.12639	2.45532	4.29197	3.30843	3.09685	3.20175	3.33169	2.48549	1.98775	3.83422	2.49932	3.32525	2.90115	2.94512	2.89107	2.48554	2.78224	2.78268	3.10314	3.4388	3.41788	2.42727	1.31698	1.42352	2.80757	2.93089	3.06108	1.37683	4.11483	2.17962	2.34942	3.65553	3.20998	2.68397	2.44965	2.42945	3.40327	1.70286	3.18133	3.73187	3.20457	3.2575	2.89255	3.07262	3.43034	2.54136	2.35465	1.51613	2.51431	2.58004	1.71496	2.98749	4.00755	1.50187	4.04483	1.23919	2.15751	3.51907	3.41492	2.92897	3.42553	2.87274	2.59936	2.67911	1.59096	4.38002	2.64471	1.77052	2.51851	2.08402	1.90053	3.31827	3.66491	
ACOT8	1.68277	2.15198	2.09906	2.57762	2.99927	2.77931	3.46405	2.38449	2.94232	1.92151	1.92908	2.44833	2.97309	2.12789	2.2247	1.92153	2.17366	2.34931	1.93786	2.75245	2.08781	1.98993	2.27242	1.91759	2.93888	2.41652	1.9117	2.98044	2.48375	1.96248	2.31701	1.84344	2.03907	1.99763	2.21129	2.0697	1.89642	2.49181	1.81409	1.82465	1.76178	3.00825	2.32689	2.05839	2.6215	3.96687	1.99458	1.65039	2.48234	3.01027	3.15581	1.8915	1.96786	2.2381	2.37704	2.20014	2.0753	3.43777	2.47744	2.29046	2.03445	2.29273	2.23159	2.36572	1.99512	1.85139	2.13828	2.87806	2.73616	2.02741	2.08706	2.49573	2.76713	2.22754	1.93148	1.97221	1.49711	2.21092	2.43043	1.89463	2.53223	1.69724	1.98848	1.7997	2.25535	2.45359	2.10051	2.65671	2.42017	1.53533	2.39775	2.6593	2.30342	3.11766	2.37489	2.04098	2.45824	2.35158	1.74906	1.47528	2.4266	2.70617	2.12962	1.63674	2.46155	2.48511	2.31933	3.22123	2.23974	2.07969	2.56492	2.35427	
ACOX1	3.12804	3.41752	2.25034	3.07869	2.73497	3.6829	3.08812	3.97535	3.92501	3.41534	3.366	3.6841	3.71297	3.73061	3.32226	2.92424	2.93055	3.88028	3.48461	3.30962	2.8943	3.29702	3.28987	2.76573	3.49821	3.71177	4.36958	3.63202	4.21194	4.11864	2.31736	4.82155	3.96966	3.3047	3.43335	3.06071	2.65481	3.01971	3.28053	3.11049	2.34094	4.64432	3.34153	3.26926	2.99796	3.44201	3.25703	4.6911	3.42783	2.96857	3.60943	3.46777	3.06097	3.49049	3.20088	4.47661	4.24203	3.31227	2.71458	3.27408	3.64415	3.98535	3.57656	2.80487	3.75654	3.56249	4.76079	2.92577	4.06233	3.59653	3.10775	3.41785	3.07354	3.72795	3.3359	3.43162	4.19165	3.37923	3.82693	3.7296	3.57165	3.87022	2.94557	3.43646	2.89989	3.98555	3.72709	3.55117	3.67209	3.84784	3.84297	3.53007	4.68081	2.85082	2.01373	3.49298	3.37709	2.90108	3.44256	4.09723	3.52479	2.64975	3.44429	4.10574	2.92727	3.33371	3.709	3.71056	5.75096	3.76958	3.14283	3.58587	
ACOX2	0.391518	3.07874	1.6373	1.92655	3.03979	0.477087	3.49942	3.19585	5.50069	2.1074	1.68718	2.35206	0.758637	2.13869	3.20354	0.859043	2.36069	3.05749	2.97408	1.91697	0.917743	0.952236	2.14979	4.93282	2.91103	2.64478	0.134535	3.16986	3.16969	4.09376	0.95528	1.7251	3.16111	0.737829	0.210728	2.05543	2.34823	1.57446	2.3264	1.7525	1.31398	0.56594	0.675922	2.06118	3.39797	5.20066	0.998868	0.832102	2.09013	1.72723	2.84147	1.53758	3.27369	2.15348	0.663826	0.820229	3.36257	4.55682	0.316287	1.96939	0.789413	3.07768	3.7267	5.26672	3.43863	0.700129	2.90178	0.689188	2.1857	1.81895	0.205412	2.03888	2.47585	3.64816	1.77156	4.52647	5.84419	0.58679	1.89472	0.957804	3.90358	1.77482	1.09931	3.00631	4.39027	0.321537	0.740117	3.21359	2.94141	3.54975	2.47668	2.73153	4.23511	1.03564	0.330285	0.534705	2.13405	1.88967	1.07372	3.25716	0.305024	3.47425	2.86671	3.98218	5.75301	4.53549	3.77203	2.26786	0.543882	1.96276	4.54131	0.480452	
ACOX3	2.28203	3.83402	3.09193	3.41959	4.77383	2.38685	2.76192	4.9426	3.46109	3.70227	3.73962	3.09992	3.4664	4.32559	2.37128	3.47441	3.25762	3.04757	2.45386	4.23568	3.41491	3.57303	3.89204	3.84421	2.40037	2.60355	3.49492	3.96936	2.88117	2.46699	2.73098	3.88216	2.20105	3.56555	4.10343	3.40254	2.54267	2.6179	3.68991	3.59084	2.84692	3.77434	3.18048	3.56455	3.94294	4.63327	3.53515	2.95266	3.12527	3.41385	3.9669	3.70677	2.76182	2.93678	2.6716	2.92777	3.40801	2.03478	3.379	3.13648	3.23125	2.93112	2.64828	2.2362	3.79671	2.4259	2.33232	2.70709	2.80308	3.38812	2.78355	2.96449	2.46655	2.78522	4.08132	3.60906	2.75906	3.0817	2.65791	3.41047	3.00079	1.85793	2.21626	2.47147	2.99528	2.8313	4.09245	4.33022	2.95277	3.41039	4.11497	2.93559	3.87391	2.90325	2.12043	2.68569	3.94548	3.77315	4.70691	1.93888	3.13775	2.15177	3.21503	4.4227	2.39965	3.294	2.9091	3.17295	3.04537	3.52415	2.6345	2.17139	
