Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
ODF2	5.212121212121212	3.4266830986446446e-37	0.44677055	7.75735134e-316
FAM127B	5.681818181818182	2.220023745055577e-07	0.16311885	1.0
BBOX1	6.136363636363637	1.0	0.19476561	1.0
FAM50B	5.0606060606060606	1.868647141764226e-51	0.41458252	5.159528232928334e-258
MAFB	4.4393939393939394	1.1179237737721773e-127	0.4105719	7.543630879081765e-251
JDP2	3.878787878787879	1.2284127079251473e-211	0.34182823	1.9769099503841033e-133
CAMK2N1	5.0606060606060606	1.868647141764226e-51	0.18476024	1.0
TNFSF10	5.424242424242424	7.304939763549693e-21	0.3570132	4.987202886067807e-158
ENPEP	7.803030303030303	1.0	0.4168749	4.071999078721688e-262
EIF3A	5.151515151515151	1.1784022048920932e-42	0.6935441	0.0
HAPLN1	7.53030303030303	1.0	0.423645	2.9555486126498575e-274
PTPN1	3.484848484848485	5.445536279761997e-274	0.22798333	5.9179710413185337e-08
MAP2K7	4.151515151515151	1.1446109044602285e-169	0.37019825	3.6282595441196377e-180
REST	4.348484848484849	1.2952202012909316e-140	0.68502617	0.0
IGDCC3	15.0	1.0	0.2699944	1.9704349903808928e-38
FBXO4	5.090909090909091	1.923470993656941e-48	0.37404072	9.926772410052641e-187
RHOT2	4.893939393939394	2.282999105755518e-69	0.4584347	0.0
ME2	5.2727272727272725	4.464690473874677e-32	0.42632762	4.503223363629465e-279
CNN3	4.7727272727272725	1.0830356453634325e-83	0.41279736	8.004547602576704e-255
EGFL7	6.196969696969697	1.0	0.31274873	6.04309914511431e-90
CENPK	5.5	3.7842004657943047e-16	0.2282486	4.499810316907599e-08
MME	5.257575757575758	2.532355208930679e-33	0.3487454	1.6743338290512243e-144
PRELP	6.348484848484849	1.0	0.46836215	0.0
TRIM25	4.545454545454546	4.834723743239444e-113	0.51405174	0.0
HGS	3.9242424242424243	1.4883845906973111e-204	0.43900403	7.242792670429085e-302
AKR1B1	4.545454545454546	4.834723743239444e-113	0.40013444	2.7755526066121368e-232
CCL19	9.151515151515152	1.0	0.1302026	1.0
ADORA2B	4.7727272727272725	1.0830356453634325e-83	0.41838822	7.945035614413534e-265
S100A4	5.515151515151516	2.804737320536277e-15	0.21813586	0.00031695206698242743
YIPF4	6.46969696969697	1.0	0.16395657	1.0
DUSP4	3.8636363636363638	5.309754525883307e-214	0.5112767	0.0
PTH1R	5.53030303030303	1.9631201286694676e-14	0.41960385	5.266593196814308e-267
AMBP	7.075757575757576	1.0	0.40052843	5.570672235239156e-233
SNCG	4.015151515151516	1.8150337481646768e-190	0.327711	1.2117289616271082e-111
CDC42SE2	4.7727272727272725	1.0830356453634325e-83	0.2296367	1.033380408343242e-08
SMARCE1	3.787878787878788	6.691875806829089e-226	0.4747236	0.0
ULBP3	15.0	1.0	0.16315639	1.0
CAV1	3.5757575757575757	1.664769427632275e-259	-0.101732545	1.0
MED31	4.257575757575758	7.351715149052645e-154	-0.038614087	1.0
GGT1	6.621212121212121	1.0	0.34789124	4.0151915471004905e-143
PDGFC	4.318181818181818	5.3259981484645446e-145	0.42274943	1.1962453971505643e-272
NDC80	5.121212121212121	1.65394062595959e-45	0.53039765	0.0
VGLL1	5.545454545454546	1.2939466289206966e-13	0.2905741	4.8950992833628956e-61
UBE2L3	4.96969696969697	5.9836842956166486e-61	0.0783857	1.0
S100A11	4.242424242424242	4.2660456775394e-156	0.24273561	4.856985486204737e-16
CD34	4.378787878787879	2.851091925485961e-136	0.39670488	3.21973838594502e-226
CSTB	7.545454545454546	1.0	0.11372339	1.0
CXCL10	8.833333333333334	1.0	0.15019168	1.0
PAX1	6.181818181818182	1.0	0.26156503	1.5660692255188761e-30
C1RL	15.0	1.0	0.21491578	0.0026884715408642553
DCAF7	4.287878787878788	2.0335762994395374e-149	0.45112416	0.0
HTN3	15.0	1.0	0.08727067	1.0
UQCRQ	5.742424242424242	2.8116884309810437e-05	0.11993537	1.0
CNN2	4.96969696969697	5.9836842956166486e-61	0.3808108	2.134660374640215e-198
DKK2	13.712121212121213	1.0	0.27206546	1.6859170403948022e-40
CCL26	9.151515151515152	1.0	0.17359637	1.0
PITPNB	6.636363636363637	1.0	0.18680906	1.0
HIST3H3	4.2727272727272725	1.2235597067539176e-151	0.0222225	1.0
RASGRP2	5.106060606060606	5.774871996982557e-47	0.44786406	8.400445e-318
TBXA2R	5.393939393939394	6.482752192123682e-23	0.39083654	6.904251901793066e-216
CLK4	6.075757575757576	1.0	0.20005344	0.8567635906520552
LENG1	5.545454545454546	1.2939466289206966e-13	0.2198867	8.648875212815994e-05
SNRPD3	5.393939393939394	6.482752192123682e-23	0.1031455	1.0
JKAMP	4.2727272727272725	1.2235597067539176e-151	0.3941393	1.0751269720922263e-221
KIAA0907	5.696969696969697	8.135574001437365e-07	0.462165	0.0
PMM1	7.2727272727272725	1.0	0.2008837	0.7315184991467455
CD200R1	15.0	1.0	0.13404404	1.0
LSM3	5.651515151515151	1.3838745592303982e-08	0.12285319	1.0
NR1I2	4.363636363636363	1.9296931071479538e-138	0.4560668	0.0
TACR1	5.909090909090909	0.1300519624973496	0.18810879	1.0
AZU1	15.0	1.0	0.15744199	1.0
PKIB	5.2272727272727275	7.038927224180759e-36	0.13588578	1.0
PTPN11	3.787878787878788	6.691875806829089e-226	-0.12779681	1.0
RNH1	7.878787878787879	1.0	0.19133922	1.0
GADD45G	3.6515151515151514	1.916297134297963e-247	0.102507606	1.0
HOXB13	6.045454545454546	1.0	0.25308183	1.91139572420038e-23
PSMD4	4.242424242424242	4.2660456775394e-156	0.43979558	2.7320543719345118e-303
TRDMT1	4.621212121212121	6.241076737412368e-103	0.48442376	0.0
SPRR1A	4.848484848484849	1.2797706148193189e-74	0.22231679	1.2091015994195998e-05
ACTR8	5.757575757575758	8.110867378945913e-05	0.4079649	3.370671841667663e-246
PNRC2	3.8333333333333335	9.335542196331431e-219	0.23850639	2.0193458442154426e-13
DIP2A	4.636363636363637	6.063285131315225e-101	0.6144026	0.0
DNAJB11	4.818181818181818	3.3485901111930753e-78	0.3943279	5.009572719794353e-222
GSTM1	15.0	1.0	0.13209248	1.0
GNAI2	5.090909090909091	1.923470993656941e-48	0.02631685	1.0
RRP12	5.575757575757576	4.742374516777844e-12	0.5714847	0.0
HIST2H4A	4.696969696969697	3.895072545540908e-93	0.1859494	1.0
CLDN16	6.015151515151516	0.9432481883172866	0.32001966	2.716248099044237e-100
UPP2	4.696969696969697	3.895072545540908e-93	0.38848218	9.259655973198254e-212
SPDEF	4.0606060606060606	1.739805437553857e-183	0.40426254	1.3090002981145592e-239
PTMS	4.2727272727272725	1.2235597067539176e-151	0.23851238	2.0034697826146362e-13
CCL3L3	7.212121212121212	1.0	0.12688836	1.0
RELA	3.3636363636363638	2.4699394528442936e-293	-0.11347225	1.0
SH3GL1	4.53030303030303	4.226910827537424e-115	0.42409754	4.560576130071576e-275
GBP1	5.696969696969697	8.135574001437365e-07	0.4002636	1.639332676693619e-232
ZNF346	5.378787878787879	5.596677988813906e-24	0.3499883	1.622441318111856e-146
FBP1	5.4393939393939394	7.15071135886857e-20	0.39971915	1.5099257604588904e-231
ARIH1	5.909090909090909	0.1300519624973496	0.31266266	7.967767159822806e-90
AIMP1	4.696969696969697	3.895072545540908e-93	0.37966445	2.0584513187979259e-196
GNGT2	6.590909090909091	1.0	0.11834572	1.0
MRPL9	6.848484848484849	1.0	0.17959009	1.0
ACLY	4.151515151515151	1.1446109044602285e-169	0.65957844	0.0
CYP11B2	6.348484848484849	1.0	0.21746069	0.0005104715828572593
NDUFA4L2	4.924242424242424	5.985953570968111e-66	0.092938714	1.0
RALY	5.212121212121212	3.4266830986446446e-37	0.3471347	6.657557819127161e-142
PFDN1	4.590909090909091	6.15075884339598e-107	0.2032304	0.42480896377347593
PPP1R15A	4.0606060606060606	1.739805437553857e-183	0.55332667	0.0
HECW1	5.363636363636363	4.575487144392107e-25	0.6719943	0.0
ARPC4	6.075757575757576	1.0	0.0709945	1.0
SH2D1A	4.5	2.987526822932176e-119	0.20439574	0.3068024202288535
DYNLRB1	5.515151515151516	2.804737320536277e-15	0.19410439	1.0
TP53AIP1	4.681818181818182	4.566391540340071e-95	0.20812118	0.08387017735952101
GNAI3	6.242424242424242	1.0	0.19703841	1.0
SCGN	7.2727272727272725	1.0	0.23088993	2.601465905087199e-09
TCP10	4.833333333333333	2.107807229110395e-76	0.39268956	3.839587420863135e-219
TXNL1	5.090909090909091	1.923470993656941e-48	0.28460804	4.988120239467056e-54
CAPZB	4.757575757575758	1.4989734955504187e-85	0.24909684	1.9900688847971037e-20
ACTC1	4.454545454545454	1.4842317088682658e-125	0.23232937	4.999131167992964e-10
TIMM17B	15.0	1.0	0.14470737	1.0
ATPAF2	5.181818181818182	6.9932454275569265e-40	0.18691395	1.0
CBX8	4.348484848484849	1.2952202012909316e-140	0.46946648	0.0
SPTSSA	8.287878787878787	1.0	0.09823705	1.0
PCBP1	4.757575757575758	1.4989734955504187e-85	0.26554382	3.7159501659481703e-34
ATP5L	15.0	1.0	0.10991701	1.0
TBX4	6.636363636363637	1.0	0.23937409	6.128605308454643e-14
RPL37A	5.045454545454546	5.449835677091945e-53	0.22362223	3.890569695056321e-06
NEUROD1	4.575757575757576	5.853914984634287e-109	0.37438065	2.5934985757032623e-187
FKBP6	5.015151515151516	4.0682418292930166e-56	0.38999453	2.0736070514592463e-214
ANKRD2	3.893939393939394	2.855528363833788e-209	0.42603564	1.504089441476779e-278
CCL17	9.151515151515152	1.0	0.11666288	1.0
VAMP3	6.893939393939394	1.0	0.16834798	1.0
DCTN5	5.666666666666667	5.7023465843776827e-08	0.18364778	1.0
MEF2A	3.727272727272727	1.8809940959048096e-235	0.39172778	1.881383323521014e-217
ARNT2	4.515151515151516	3.593818462139579e-117	0.5779513	0.0
ZNF274	4.9393939393939394	2.8876096295366594e-64	0.43764818	1.9925282780853334e-299
MORN2	7.303030303030303	1.0	0.103087984	1.0
MLX	5.4393939393939394	7.15071135886857e-20	0.19141479	1.0
KEAP1	5.893939393939394	0.08040728585071569	0.4146107	4.595551309176584e-258
BANF1	5.409090909090909	7.050991745134946e-22	0.11555029	1.0
SIX1	4.893939393939394	2.282999105755518e-69	0.24695425	6.858294173361539e-19
PSMB7	6.166666666666667	1.0	0.17467265	1.0
KCTD17	5.5	3.7842004657943047e-16	0.22811642	5.160786621164521e-08
RPS3A	5.803030303030303	0.0013690958295525335	0.2020483	0.5688334424961411
TNNT3	8.393939393939394	1.0	0.16008934	1.0
S100A9	4.136363636363637	5.900348408278667e-172	0.10553308	1.0
DEXI	5.984848484848484	0.6713958573583418	0.14371413	1.0
TUBB	3.803030303030303	1.6541955466014821e-223	0.19112006	1.0
FAM103A1	5.045454545454546	5.449835677091945e-53	0.2415399	2.8258593353206833e-15
HYLS1	5.318181818181818	1.8111998406309878e-28	0.33991838	2.037382626908569e-130
C15orf41	7.045454545454546	1.0	0.20624228	0.16950478637463912
GNAO1	5.121212121212121	1.65394062595959e-45	0.052047137	1.0
SAA2	7.4393939393939394	1.0	0.23807785	3.6075600131071103e-13
SCG3	7.893939393939394	1.0	0.25994325	4.14830887057476e-29
CCL22	8.833333333333334	1.0	0.117479205	1.0
PDCD2	5.212121212121212	3.4266830986446446e-37	0.32514963	8.059997941958798e-108
SNAI1	4.954545454545454	1.3430778973097058e-62	0.17238952	1.0
RFC4	4.833333333333333	2.107807229110395e-76	0.44925687	2.638e-320
SRPK2	5.136363636363637	4.541988465132742e-44	0.5837944	0.0
SMCP	5.46969696969697	5.8303237583507375e-18	0.24469827	2.4471106914278134e-17
CD6	5.090909090909091	1.923470993656941e-48	0.47797817	0.0
LAMTOR3	3.9696969696969697	1.7009092593290584e-197	0.25572446	1.480426959848035e-25
RNF139	4.590909090909091	6.15075884339598e-107	0.39469525	1.128102968607297e-222
PDE6H	6.121212121212121	1.0	0.16062103	1.0
DPH3	8.06060606060606	1.0	0.08561217	1.0
PTAFR	5.075757575757576	6.148878058809979e-50	0.3753579	5.4568848655468975e-189
RPN1	5.242424242424242	1.363714314520086e-34	0.40121934	3.318852647875528e-234
LILRB1	6.787878787878788	1.0	0.4099798	8.591146536763004e-250
SUPT4H1	4.7272727272727275	2.5869665633246372e-89	0.24078128	8.446874297575375e-15
FEZ2	4.242424242424242	4.2660456775394e-156	0.4235868	3.754541327182673e-274
CYTH2	4.333333333333333	8.36973431338001e-143	0.43791193	6.687769519430653e-300
PDZK1IP1	4.803030303030303	5.12655010797389e-80	0.2485925	4.638890591135111e-20
MCFD2	10.121212121212121	1.0	0.118289694	1.0
MTPN	4.303030303030303	3.33264627763135e-147	0.26394466	1.1218905118392451e-32
SSRP1	5.03030303030303	1.5255864629947634e-54	0.55865294	0.0
ZNRD1	5.606060606060606	1.3777219093908933e-10	0.21253759	0.010554024166484984
WDR77	6.015151515151516	0.9432481883172866	0.37374502	3.1856011763366646e-186
CRYAA	15.0	1.0	0.11019716	1.0
EIF4H	5.924242424242424	0.19929500119739843	0.15108775	1.0
FOSB	4.53030303030303	4.226910827537424e-115	0.39679933	2.1940150410697722e-226
LRRC59	5.287878787878788	7.485477606395389e-31	0.30870634	2.2958033815842347e-84
FDPS	4.696969696969697	3.895072545540908e-93	0.41542545	1.6050512156289312e-259
PKIG	5.2727272727272725	4.464690473874677e-32	0.13591786	1.0
H3F3A	4.363636363636363	1.9296931071479538e-138	0.25340486	1.0669477439042678e-23
SGCA	15.0	1.0	0.15892823	1.0
CSH2	4.03030303030303	3.9142803071732094e-188	0.2749737	1.7461122448675142e-43
SUPT3H	4.333333333333333	8.36973431338001e-143	0.39205146	5.07742795003972e-218
BPY2	6.0606060606060606	1.0	0.121027604	1.0
BPY2C	6.0606060606060606	1.0	0.121027604	1.0
C5orf55	4.818181818181818	3.3485901111930753e-78	0.26207453	5.5153830411874715e-31
DLGAP1	5.151515151515151	1.1784022048920932e-42	0.54149604	0.0
CHMP2B	6.090909090909091	1.0	0.13037899	1.0
KRT19	5.393939393939394	6.482752192123682e-23	0.4127166	1.115351180507945e-254
CARD16	5.03030303030303	1.5255864629947634e-54	0.17266022	1.0
TAF5	4.893939393939394	2.282999105755518e-69	0.5813818	0.0
DUSP9	3.984848484848485	3.796242806180348e-195	0.4761961	0.0
PFN1	4.424242424242424	8.234322370316294e-130	0.12239553	1.0
S100A6	6.0	0.8130487145366784	0.10012965	1.0
BAD	3.5757575757575757	1.664769427632275e-259	0.060766596	1.0
PPP2CB	4.5	2.987526822932176e-119	0.2998931	1.1592805730463174e-72
BATF	4.303030303030303	3.33264627763135e-147	0.25434437	1.9242555231902344e-24
KCNJ10	5.590909090909091	2.632737875380154e-11	0.44691873	4.20177985e-316
TRAPPC2	15.0	1.0	0.10954177	1.0
DAP	5.015151515151516	4.0682418292930166e-56	0.21965258	0.00010349015910229463
HIST1H4F	5.363636363636363	4.575487144392107e-25	0.13895129	1.0
HIST1H4A	4.863636363636363	7.461555813357348e-73	0.20777057	0.096406652237345
RHO	5.015151515151516	4.0682418292930166e-56	0.36232623	7.161019363606355e-167
GAS7	4.848484848484849	1.2797706148193189e-74	0.39168775	2.211449368919555e-217
S100B	5.0	1.0403022436148605e-57	0.05989443	1.0
ASGR2	7.4393939393939394	1.0	0.18053547	1.0
NGFR	3.9393939393939394	3.3887978519689985e-202	0.32805791	3.64843666443863e-112
BCAM	5.318181818181818	1.8111998406309878e-28	0.5778246	0.0
PDCD5	4.393939393939394	4.1588243918237506e-134	0.2460444	2.9489216894495332e-18
PECR	7.515151515151516	1.0	0.20059222	0.7742795173945928
ZNF488	5.151515151515151	1.1784022048920932e-42	0.3881073	4.193246913125925e-211
PPARGC1B	3.742424242424242	4.647503459395832e-233	0.68714476	0.0
ELK4	4.318181818181818	5.3259981484645446e-145	0.4798786	0.0
NUAK1	4.787878787878788	7.589866940626278e-82	0.49994025	0.0
CD1E	7.606060606060606	1.0	0.20782113	0.09454148332718768
ZNF607	5.4393939393939394	7.15071135886857e-20	0.5248452	0.0
SS18	4.151515151515151	1.1446109044602285e-169	0.44876274	2.03876e-319
BIRC5	4.03030303030303	3.9142803071732094e-188	0.22246256	1.0678951334868907e-05
LAX1	4.53030303030303	4.226910827537424e-115	0.5039955	0.0
DOM3Z	6.090909090909091	1.0	0.44548124	1.61448106195e-313
MYCBP	5.5606060606060606	8.070067712540837e-13	0.23367818	1.003304221332881e-10
C8B	9.393939393939394	1.0	0.3295192	2.2874604372011305e-114
SPC25	9.106060606060606	1.0	0.13829792	1.0
CDX4	6.151515151515151	1.0	0.19106944	1.0
RFWD2	3.9393939393939394	3.3887978519689985e-202	0.62777984	0.0
TCF7L2	3.893939393939394	2.855528363833788e-209	0.4924133	0.0
TRAM1	5.0	1.0403022436148605e-57	0.4345051	9.001300894226466e-294
ITGB7	4.151515151515151	1.1446109044602285e-169	0.60835093	0.0
TSC22D3	4.181818181818182	4.0396039921142017e-165	0.31775853	4.932227203414573e-97
KCNK1	4.409090909090909	5.914786475214866e-132	0.3922594	2.1904546011208912e-218
NEUROG2	5.621212121212121	6.787535082773471e-10	0.16516954	1.0
TNFRSF12A	5.045454545454546	5.449835677091945e-53	0.25469953	1.00018550848472e-24
AHSA1	4.2272727272727275	2.4241998747786866e-158	0.36079228	2.6243751051965715e-164
TRIM6	5.863636363636363	0.026010289548509757	0.27029383	9.975565887037295e-39
GATA4	4.121212121212121	2.993933330416968e-174	0.36707434	7.263913847310038e-175
FPR1	5.0	1.0403022436148605e-57	0.40936145	1.0888827006875558e-248
CD101	4.863636363636363	7.461555813357348e-73	0.5605183	0.0
MAPK10	3.727272727272727	1.8809940959048096e-235	0.43388063	1.193460635195501e-292
P2RY2	4.2272727272727275	2.4241998747786866e-158	0.4730258	0.0
LCMT1	5.166666666666667	2.93824026063579e-41	0.36825418	7.287669951484979e-177
MNDA	3.8636363636363638	5.309754525883307e-214	0.4917309	0.0
PCGF2	4.742424242424242	2.0112480802320904e-87	0.3966504	4.0173088405822385e-226
INS	5.7272727272727275	9.160567380971782e-06	0.09759122	1.0
OGG1	5.378787878787879	5.596677988813906e-24	0.3347075	2.697648332317911e-122
BGLAP	8.545454545454545	1.0	0.0982413	1.0
EME1	15.0	1.0	0.26072755	8.580136474097208e-30
NR4A2	4.257575757575758	7.351715149052645e-154	0.4811643	0.0
BFSP1	4.696969696969697	3.895072545540908e-93	0.49739265	0.0
PPP2R5A	4.015151515151516	1.8150337481646768e-190	0.42291483	6.037013860313959e-273
IGLL1	6.212121212121212	1.0	0.10415165	1.0
CD97	15.0	1.0	0.29946223	4.157279416759131e-72
ARHGAP1	4.090909090909091	7.431731658940583e-179	0.38132364	2.755472958045344e-199
RPA3	5.121212121212121	1.65394062595959e-45	0.24055636	1.1639097283642688e-14
DYX1C1	4.348484848484849	1.2952202012909316e-140	0.4323078	8.032168135662175e-290
HAGH	6.212121212121212	1.0	0.20680292	0.13888052076732113
SLC25A6	5.878787878787879	0.04703166165001248	0.18799141	1.0
POLI	4.303030303030303	3.33264627763135e-147	0.61959827	0.0
PRPF38B	4.363636363636363	1.9296931071479538e-138	0.42484045	2.107763682518988e-276
GNRH1	8.0	1.0	0.111405775	1.0
C19orf25	5.46969696969697	5.8303237583507375e-18	0.24683943	8.256821662108621e-19
RPS2	5.666666666666667	5.7023465843776827e-08	0.19373578	1.0
PTGIR	6.333333333333333	1.0	0.43526813	3.818938055273716e-295
IL18RAP	5.621212121212121	6.787535082773471e-10	0.36815208	1.0851584438472596e-176
RNF11	4.106060606060606	1.5042150568912314e-176	-0.07184601	1.0
NOTCH1	4.151515151515151	1.1446109044602285e-169	0.518952	0.0
POLD1	4.848484848484849	1.2797706148193189e-74	0.6674806	0.0
RRM2	3.8636363636363638	5.309754525883307e-214	0.41674066	7.083438991449187e-262
UBE2J2	7.575757575757576	1.0	0.15307246	1.0
SNX5	4.348484848484849	1.2952202012909316e-140	0.45956615	0.0
S100A2	5.53030303030303	1.9631201286694676e-14	0.09993277	1.0
LYAR	4.409090909090909	5.914786475214866e-132	0.42777005	1.1562065892462787e-281
GPANK1	5.5	3.7842004657943047e-16	0.39824113	6.234443182992312e-229
NFU1	15.0	1.0	0.13887222	1.0
MRPS6	4.833333333333333	2.107807229110395e-76	0.26298717	8.341507556676934e-32
PIN4	3.9393939393939394	3.3887978519689985e-202	0.26673475	2.809223609768294e-35
CRB3	4.863636363636363	7.461555813357348e-73	0.25433514	1.9566868213874264e-24
ANKRD1	6.2272727272727275	1.0	0.30178255	4.085477510063069e-75
BDKRB2	4.984848484848484	2.5536481937036903e-59	0.38566217	7.855184660749714e-207
ATP5C1	5.333333333333333	2.600528747744788e-27	0.19751748	1.0
NCOA5	5.484848484848484	4.837331664837387e-17	0.3416561	3.6995916869663466e-133
SLC9A5	5.666666666666667	5.7023465843776827e-08	0.50834966	0.0
TTF1	4.303030303030303	3.33264627763135e-147	0.4684391	0.0
GAS6	5.181818181818182	6.9932454275569265e-40	0.48219174	0.0
GNAI1	5.257575757575758	2.532355208930679e-33	-0.01829606	1.0
SMS	5.363636363636363	4.575487144392107e-25	0.25984442	5.051755412495705e-29
EDF1	4.03030303030303	3.9142803071732094e-188	0.26503897	1.0965845442763519e-33
CSTA	8.545454545454545	1.0	0.10091071	1.0
ARMCX3	5.0	1.0403022436148605e-57	0.4111499	7.014507641605554e-252
PPP1R3D	4.787878787878788	7.589866940626278e-82	0.26604643	1.2550703271029678e-34
TUBA1A	4.2727272727272725	1.2235597067539176e-151	0.4034274	3.995778360110045e-238
PALB2	4.712121212121212	3.234126539505369e-91	0.6474801	0.0
IFI27	4.575757575757576	5.853914984634287e-109	0.24808574	1.0758824766362402e-19
ACOX3	4.803030303030303	5.12655010797389e-80	0.53031385	0.0
FANCF	4.484848484848484	2.430993042715581e-121	0.41435143	1.3346253445399711e-257
SYP	5.196969696969697	1.5845634300765288e-38	0.28543755	5.556632903132168e-55
FAM107A	5.0	1.0403022436148605e-57	0.14890537	1.0
HIST2H2BE	4.681818181818182	4.566391540340071e-95	0.16380046	1.0
NRG3	5.287878787878788	7.485477606395389e-31	0.508289	0.0
ZRANB1	5.0	1.0403022436148605e-57	0.5521333	0.0
MRPS12	4.96969696969697	5.9836842956166486e-61	0.29643092	3.0002007518454225e-68
TAL2	5.045454545454546	5.449835677091945e-53	0.19135311	1.0
CRYBB2	15.0	1.0	0.12153699	1.0
POLR2J	4.681818181818182	4.566391540340071e-95	0.2516141	2.6063189668634416e-22
DUT	3.9696969696969697	1.7009092593290584e-197	0.2878253	9.174791565107377e-58
CAV2	4.181818181818182	4.0396039921142017e-165	0.29145414	4.231059472600228e-62
ANTXR1	4.181818181818182	4.0396039921142017e-165	0.41094342	1.6392749680295066e-251
